study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,behavior_target_action_q_mse,behavior_target_action_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,weight_stabilization,cap_selection_rule,adaptive_ess_target,fixed_cap,cv_selected_cap,cv_selected_ridge,cv_selected_ridge_min,cv_selected_ridge_one_se,cv_validation_ratio_moment_risk_se,cv_one_se_threshold,cv_n_folds,cv_validation_bellman_mse,cv_validation_ratio_moment_risk,tikhonov_ridge_primal,tikhonov_ridge_dual,ess_fraction_before_stabilization,ess_fraction_after_stabilization,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.059700899912318,0.00036224636881120243,0.09729337469173284,0.003349086691263506,0.06362852174403287,0.0014272950520507989,-1.4418305648233143,-12.5216937698321,11.079863205008785,11.079863205008785,122.79778675023046,157.7234769808259,2.163847702785112,0.06277350076777806,0.001634808502229795,0.0591899104566488,0.0004004496553607116,0.027922182390464557,0.003672298140193031,1.0,0.9537612667991823,16.387281787789338,1.9122013876739987,2.349595443263974,4.044503810039134,2096.48861211868,0.52412215302967,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.001652,0.001652,nan,0.0,nan,1.0,nan,0.11641464415742689,0.001652,nan,0.52412215302967,0.52412215302967,4.240318516322717,0.8016500591067148,0.4999102563636582,0.21420492973642888,83.77518913745259,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.392659148547082,-0.003321033170950299,0.1322029763282095,0.0070486452252786535,exponential_quadratic_moment_cv_reg,100,11.079863205008785,0.03441810852294021,122.79778675023046,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.45098132877957203,0.0017547444444906838,0.7864953274873351,0.008524468653328073,0.6303299908201877,0.005052867553711362,-0.5345048271350907,-12.5216937698321,11.987188942697008,11.987188942697008,143.69652355130805,178.7180109742771,2.2987034579596974,0.6288473068816606,0.00577476013227736,0.4507262076239355,0.0019862790166287254,0.03546995110401201,0.004624452621217181,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,6.389477819742697,nan,1.0383347837003052,0.593339751663745,9.118335692823642,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.7068966036767316,0.0,0.2748443817870285,0.003197857317695719,minimax_q_rbf_critic,100,11.987188942697008,0.0038248033906286335,143.69652355130805,0,0.0
stationary_shift_paper,0.95,1.6,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,1.1311392026265643,0.0021528020703370497,0.8795312106429433,0.004136317005951565,0.9646717399767977,0.003552951400187786,-2.265926459528467,-12.5216937698321,10.255767310303632,10.255767310303632,105.19736868873437,140.1675571074354,2.046861002041846,0.9644903991203582,0.004071345707448178,1.1304735712208684,0.002426739345388465,0.02419173452364494,0.006341525474585956,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,6.389477819742697,nan,1.0383347837003052,0.593339751663745,44.62618108260498,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.2748443817870285,0.003197857317695719,uniform,100,10.255767310303632,0.01660556564181456,105.19736868873437,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_clipped_fqe,0.18889842467190954,0.0007480789549837308,0.18568200777803556,0.004668330722669391,0.15308784190901492,0.0018339407764585878,-1.6005622093459229,-12.5216937698321,10.921131560486174,10.921131560486174,119.36108398798515,154.39781391255417,2.145424738445941,0.15223461593476967,0.002104952058472526,0.18836326822994676,0.0008364598272464051,0.04209740290839277,0.004047767086194202,1.0,0.8237096694206172,3.333286017220969,2.122512454218538,2.5619172263185006,3.33317957789439,2383.601122706094,0.5959002806765236,0.009999999999999998,0.0,3.623160310465149,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5959002806765236,0.5959002806765236,4.992559718395109,0.6878224261311687,0.699033622388089,0.34429977631163816,50.78575469522053,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.20932747501739243,-0.004219451830293577,0.14332633198882708,0.009386882792587823,linear_reduced_moment,100,10.921131560486174,0.0899694265379576,119.36108398798515,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_cv_cap_fqe,0.18898062462631532,0.0007470103312416693,0.18565325733202442,0.004666250464482369,0.1531238285123975,0.0018325606942356989,-1.6013373519637677,-12.5216937698321,10.920356417868328,10.920356417868328,119.33891881516556,154.37302124020096,2.145209269691766,0.15228486590409734,0.0021030283775771708,0.18844734524369858,0.0008354232223705444,0.042060311272247956,0.0040420845117504715,1.0,0.7928535898104646,3.464441850649653,2.0610458131019147,2.374019331449527,2.8461589655039687,2458.999887434386,0.6147499718585966,0.062095000000000004,0.0,4.79,cv_cap,ratio_moment_cv,nan,nan,4.79,nan,nan,nan,nan,nan,nan,nan,3.8105842581898584,nan,nan,0.6147499718585966,0.6147499718585966,4.997536367283378,0.6780871190613738,0.7100458757180829,0.35420726167484173,51.4049217365211,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.20932747501739243,-0.004219451830293577,0.13888893889916798,0.009023062219322645,linear_reduced_moment,100,10.920356417868328,0.08473452188751579,119.33891881516556,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_ess_winsor_fqe,0.18934150080108203,0.0007487906568348769,0.18585420794361623,0.004664602960686763,0.15337452527259304,0.0018327320506146979,-1.6036318355877495,-12.5216937698321,10.918061934244347,10.918061934244347,119.29192238278462,154.32137549905747,2.1447253737106395,0.15252596852794878,0.0021038679449310402,0.18880806903060812,0.0008372309176554089,0.04208276002255773,0.0040468893152190285,1.0,0.8123900334650659,3.3280505361034325,2.1403252264203094,2.560963500855737,2.994804450774668,2409.7353709476565,0.6024338427369141,0.024305,0.0,3.590095393314118,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5910022667500803,0.6024338427369141,4.993556578940207,0.685505313806744,0.7018920939304618,0.3466141748638261,50.968161882546184,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.20932747501739243,-0.004219451830293577,0.14187649699039773,0.00928107742868179,linear_reduced_moment,100,10.918061934244347,0.08784598278916798,119.29192238278462,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_fixed_cap_fqe,0.19063676632766596,0.000750639146479323,0.18602366408105833,0.004644433611482252,0.15404045419663262,0.0018250734792687989,-1.6046030013974675,-12.5216937698321,10.91709076843463,10.91709076843463,119.26014280530507,154.29285968645453,2.144658779838931,0.15319775004768016,0.0020935425053507884,0.19010875094316504,0.0008394714538031264,0.0420056246338386,0.0040397469391750575,1.0,0.7290466183305218,2.017114428092149,2.017114428092149,2.017114428092149,2.017114428092149,2611.962064405699,0.6529905161014247,0.1504775,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6529905161014247,0.6529905161014247,5.006202444890422,0.666025314348795,0.7264506612799814,0.3691870666831988,52.70585359869973,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.20932747501739243,-0.004219451830293577,0.12847750485585288,0.008117275009115963,linear_reduced_moment,100,10.91709076843463,0.0772719590644114,119.26014280530507,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_fqe,0.05798120637342622,0.0003533606194415134,0.14469082682489823,0.005742826451282528,0.07512885555577073,0.0022543922812414876,-1.3944650809822168,-12.5216937698321,11.127228688849877,11.127228688849877,123.84170222298,158.90829543367224,2.1756510702195975,0.07406786410063342,0.0025767529577614347,0.057517909529277954,0.0003907603254519066,0.04350302392266472,0.0036668158846079033,1.0,0.45884400547697024,1.647506038848538,1.5161060234555828,1.569143294462139,1.6233123456674543,3303.9882022043544,0.8259970505510887,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.018161055150613944,0.32930356875212413,5.0,nan,0.3111425136015102,10.0,10.0,0.8259970505510887,0.8259970505510887,6.13030357614289,0.42506352061949876,0.9419995031647462,0.53331192915441,50.766655182534514,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,1.5717530149395735,-0.3414961576458906,0.08037164944616604,0.006173555299666385,linear_tikhonov_reduced_moment,100,11.127228688849877,0.026483929016167678,123.84170222298,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_fqe,0.05798120637342622,0.0003533606194415134,0.14469082682489823,0.005742826451282528,0.07512885555577073,0.0022543922812414876,-1.3944650809822168,-12.5216937698321,11.127228688849877,11.127228688849877,123.84170222298,158.90829543367224,2.1756510702195975,0.07406786410063342,0.0025767529577614347,0.057517909529277954,0.0003907603254519066,0.04350302392266472,0.0036668158846079033,1.0,0.45884400547697024,1.647506038848538,1.5161060234555828,1.569143294462139,1.6233123456674543,3303.9882022043544,0.8259970505510887,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.018161055150613944,0.32930356875212413,5.0,nan,0.3111425136015102,10.0,10.0,0.8259970505510887,0.8259970505510887,6.13030357614289,0.42506352061949876,0.9419995031647462,0.53331192915441,50.766655182534514,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,1.5717530149395735,-0.3414961576458906,0.08037164944616604,0.006173555299666385,linear_tikhonov_one_se_reduced_moment,100,11.127228688849877,0.026483929016167678,123.84170222298,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_1se_xfit_fqe,0.06340708485152674,0.0003716455915794427,0.14462576981680608,0.005666032168635546,0.07731824446927352,0.0022109824662291514,-1.4050346508207807,-12.5216937698321,11.116659119011317,11.116659119011317,123.60401106489645,158.67589153897924,2.1742281523288693,0.07626348947297559,0.002526984226781886,0.06294560299357381,0.0004110132996885657,0.04339384668868421,0.0036785779960471976,1.0,0.4771128841033172,1.846650230902952,1.5359168738762718,1.62069918190499,1.7514470932315385,3258.0137893352103,0.8145034473338028,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.018161055150613944,0.32930356875212413,5.0,nan,0.3111425136015102,10.0,10.0,0.8145034473338028,0.8145034473338028,6.151269885049584,0.4065943274612568,0.9455692194803261,0.5403855377941637,50.834492425690776,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se_xfit,1.5717530149395735,-0.3414961576458906,0.08135856042497186,0.006112209220525285,linear_tikhonov_one_se_crossfit_reduced_moment,100,11.116659119011317,0.023901096598966873,123.60401106489645,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_tikhonov_xfit_fqe,0.06340708485152674,0.0003716455915794427,0.14462576981680608,0.005666032168635546,0.07731824446927352,0.0022109824662291514,-1.4050346508207807,-12.5216937698321,11.116659119011317,11.116659119011317,123.60401106489645,158.67589153897924,2.1742281523288693,0.07626348947297559,0.002526984226781886,0.06294560299357381,0.0004110132996885657,0.04339384668868421,0.0036785779960471976,1.0,0.4771128841033172,1.846650230902952,1.5359168738762718,1.62069918190499,1.7514470932315385,3258.0137893352103,0.8145034473338028,0.0,0.0,nan,tikhonov_ratio_crossfit,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.018161055150613944,0.32930356875212413,5.0,nan,0.3111425136015102,10.0,10.0,0.8145034473338028,0.8145034473338028,6.151269885049584,0.4065943274612568,0.9455692194803261,0.5403855377941637,50.834492425690776,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_xfit,1.5717530149395735,-0.3414961576458906,0.08135856042497186,0.006112209220525285,linear_tikhonov_crossfit_reduced_moment,100,11.116659119011317,0.023901096598966873,123.60401106489645,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_unregularized_fqe,1.56096154546837,0.0026746862211481687,1.3115255940830466,0.00705087215185714,1.3807066253820905,0.004686856954452533,-2.1159543383544377,-12.5216937698321,10.405739431477661,10.405739431477661,109.51000362539313,144.68546095285998,2.0782339303660238,1.3793235217721134,0.005382588447022929,1.5603293997288106,0.003024635604277205,0.04096328185584533,0.007877995574684122,1.0,1.2411228547602733,17.841210759118933,2.3941098488578443,3.0170864292932915,5.028815582416748,1672.9095014460995,0.4182273753615249,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.4182273753615248,0.4182273753615249,7.926216955966111,0.5279874090594114,0.7877570217656984,0.6857179027852404,44.53760021804996,0.02,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,linear_unregularized,0.6984629551176234,-0.003942916356084731,0.26643819639889715,0.028368851282332776,linear_unregularized_reduced_moment,100,10.405739431477661,1.2305905095841403,109.51000362539313,2,0.02
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_oracle_clipped_fqe,0.022493081331504988,0.0005489378213885511,0.25339388841338595,0.007951029331831123,0.1243685928740247,0.0036858584104172186,-1.0897675714906974,-12.5216937698321,11.431926198341403,11.431926198341403,130.70160155720052,165.72842634304118,2.2183824289672356,0.12308577568989781,0.004212689224402252,0.02208028155455693,0.0006185252849801002,0.04655166426933958,0.003556633420722039,1.0,1.2247448709525188,4.44826348205952,3.0878961489163266,3.353819290385042,4.448074500483087,1600.0000006883183,0.4000000001720796,0.009999999999999998,0.07150908382143827,4.65447292887719,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4000000001720796,6.074738423098319,0.9910445716753554,0.08284774271369935,0.016083825956686285,106.26187516477471,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.025248410755891224,0.0038802292058176123,oracle_exact_clipped,100,11.431926198341403,0.012664952876074023,130.70160155720052,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_oracle_raw_fqe,0.05176235190818709,0.0007508747036468297,0.32642843617486833,0.008680832782834807,0.17938309359100213,0.004188308144936993,-0.994512166108374,-12.5216937698321,11.527181603723726,11.527181603723726,132.8929941573195,167.9194487937479,2.232218087832544,0.17801746679959418,0.004788581203361038,0.051355567660281556,0.0008474079500553653,0.047599169558134743,0.0036411231483214016,1.0,1.3488068425426292,11.062624777538801,3.211932894081437,3.495174944568228,4.660949458076454,1419.21997223677,0.35480499305919255,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35480499305919255,0.0,1.0,0.0,0.0,177.36230027493514,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.021835868109546488,0.004280765426848127,oracle_exact,100,11.527181603723726,0.017078432092870976,132.8929941573195,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_fqe,0.0773961619592032,0.0004139087483741697,0.15167303180056055,0.005597044079274027,0.08705443015000497,0.002195070114126901,-1.469622222042396,-12.5216937698321,11.052071547789701,11.052071547789701,122.18678487464781,157.12583555915654,2.1604180939191484,0.08604430520637128,0.0025188910303199953,0.07688331068878557,0.0004592439129063944,0.04329430881980303,0.003727141585927038,1.0,1.0185575791452848,16.093991258154798,2.031720215566566,2.481567871862914,4.24859486804564,1965.9567529959977,0.49148918824899945,0.0,0.0,nan,exponential_quadratic_moment,held_out_moment_early_stopping,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49148918824899945,0.49148918824899945,5.100826662133965,0.8022057151212048,0.5463658804261511,0.2333553826472604,80.20831049874269,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment,0.35368253113356474,-0.011015567976346466,0.1192675896146663,0.009387809993947126,exponential_quadratic_moment,100,11.052071547789701,0.0384993771851668,122.18678487464781,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_estimated_quadratic_moment_cv_fqe,0.13660700391368244,0.0005957871591877319,0.1644649863268664,0.005001519597183998,0.1192813832558839,0.001931644066571566,-1.581028880020149,-12.5216937698321,10.940664889811947,10.940664889811947,119.74729359469922,154.6623931930501,2.143539340177758,0.11826389913693419,0.0022190382781438474,0.1360576476562704,0.0006658172475821011,0.042397614037174944,0.003878458973864456,1.0,1.129445988696996,22.693460101654566,1.9717021822561143,2.5091510998831374,4.724407858990493,1761.145939496905,0.4402864848742262,0.0,0.0,nan,exponential_quadratic_moment_cv_reg,held_out_moment_risk,nan,nan,nan,0.0020520000000000004,0.0020520000000000004,nan,0.0,nan,1.0,nan,0.1573942760654585,0.0020520000000000004,nan,0.4402864848742262,0.4402864848742262,5.2062369395470505,0.745984946953384,0.5771278273513454,0.2950559799651983,75.89588782943669,0.0,stable,0.95,1.0,stationary,matched_iid,linear,quadratic_moment_cv,0.47722275501672023,-0.003393347516861337,0.15658929373181565,0.008628558048251694,exponential_quadratic_moment_cv_reg,100,10.940664889811947,0.04914536353533214,119.74729359469922,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_minimax_q_rbf,0.3301243785927854,0.0015383343138430832,0.7693682365922551,0.011517276765023525,0.5544448026701915,0.00615153543358617,-0.6322081494345465,-12.5216937698321,11.889485620397549,11.889485620397549,141.36528043506252,176.38846114083455,2.2845579260210673,0.552734414974495,0.007036134407907523,0.3298497086514388,0.0017416541502029007,0.05196460324837556,0.004328564304690841,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,not_weighted,pre_specified_minimax_tikhonov,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009999999999999998,0.009999999999999998,nan,1.0,7.586952772096689,nan,1.1248371205755467,0.6451950069408077,10.48832027224573,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,0.8784073510633321,0.0,0.31899780659813,0.0033564342066282065,minimax_q_rbf_critic,100,11.889485620397549,0.005412117422398106,141.36528043506252,0,0.0
stationary_shift_paper,0.95,1.7,4000,0.12,0.15,misspecified_affine,0,linear_standard_fqe,2.1781838650034553,0.003089835799527678,1.695829485884986,0.00735715073693954,1.860944706871113,0.006097573216852643,-2.6806912689268456,-12.5216937698321,9.841002500905253,9.841002500905253,96.86855952418902,131.83084379676706,1.9871979304157366,1.8609547131036368,0.006999997614100949,2.1774096515223915,0.003486329422218839,0.036172461670934436,0.008970485667045718,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,none,none,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,7.586952772096689,nan,1.1248371205755467,0.6451950069408077,43.96473332575978,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.31899780659813,0.0033564342066282065,uniform,100,9.841002500905253,0.023229301365582038,96.86855952418902,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_clipped_fqe,0.640745041659561,0.0015959176891388238,0.489935976618736,0.0075968494365639275,0.4804082005005879,0.0032933488321510457,-1.9781413804805246,-12.5216937698321,10.543552389351575,10.543552389351575,111.2690394246196,146.29182187675053,2.0906287010703877,0.47950230043413583,0.0038114815142586455,0.6400714030634411,0.0017944968630325946,0.07342260058055966,0.005203676933616368,1.0,0.9118151151862584,3.876021752416788,2.239646206896084,2.7940054029378043,3.8758770890817886,2184.8144865490885,0.5462036216372721,0.009999999999999998,0.0,4.237125964639033,quantile_cap_ess_mix,q99_cap_plus_ess_mix,0.3999999999999999,25.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5462036216372721,0.5462036216372721,5.770697323808977,0.6558477084634589,0.7946016282626321,0.4045895271534057,41.34914919781013,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.3174229247306075,-0.005788894286370484,0.18879156169342223,0.009448883123617633,linear_reduced_moment,100,10.543552389351575,0.10254243761832404,111.2690394246196,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_cv_cap_fqe,0.6428928899319957,0.0015977295654341086,0.4912566706896419,0.007593709039887977,0.48209502102135354,0.0032982136863659093,-1.9781711129435744,-12.5216937698321,10.543522656888523,10.543522656888523,111.26638416917885,146.2929268648548,2.0907287921087407,0.4812002343763681,0.003816437374478398,0.6422165124488229,0.001796695950907398,0.07339102730513074,0.005208194651048714,1.0,0.9127386278129268,5.482707109252974,2.205697492293277,2.7182866020112004,3.7005732057861285,2185.097266384412,0.546274316596103,0.017272500000000003,0.0,9.43,cv_cap,ratio_moment_cv,nan,nan,9.43,nan,nan,nan,nan,nan,nan,nan,10.063241528694089,nan,nan,0.546274316596103,0.546274316596103,5.772851922884694,0.6555727537855883,0.7961136146614533,0.40487956874657166,41.327894393571206,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_cv_cap,0.3174229247306075,-0.005788894286370484,0.18910636965968755,0.009449753348589645,linear_reduced_moment,100,10.543522656888523,0.10051415285722885,111.26638416917885,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_ess_winsor_fqe,0.653122595589373,0.0016115496771837174,0.49678596410141823,0.00755045437581133,0.48955381397175585,0.0033092112188527235,-1.9874543023700733,-12.5216937698321,10.534239467462022,10.534239467462022,111.06502861823748,146.08575471522397,2.0891753522831853,0.48868162963518763,0.0038302903788247768,0.6524521190703324,0.001812113011780325,0.07330623896996252,0.005230351750494693,1.0,0.8164965809277175,2.3928543643021585,2.3081960159401667,2.3921966240441543,2.3928543643021585,2400.00000000002,0.6000000000000051,0.10459500000000001,0.0,2.426996247316015,ess_adaptive_winsor,ess_adaptive,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5380599630183819,0.6000000000000051,5.790728820903593,0.6349898655004731,0.8149852235182364,0.42761705835222735,43.470074876582494,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_ess_winsor,0.3174229247306075,-0.005788894286370484,0.17550800499856237,0.00853270665091938,linear_reduced_moment,100,10.534239467462022,0.09482746040288559,111.06502861823748,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_fixed_cap_fqe,0.6665321475896137,0.0016297959296122217,0.5045770338076555,0.007511929426495496,0.4996866588671013,0.0033311478847850256,-1.9951243508142429,-12.5216937698321,10.526569419017855,10.526569419017855,110.8999597547545,145.92359463897583,2.0881619536939713,0.4988366322649164,0.003854923685500329,0.6658635212195381,0.001832893248649986,0.07318140357083878,0.005261203089908807,1.0,0.776032906081862,2.0830049828648054,2.0830049828648054,2.0830049828648054,2.0830049828648054,2496.66701460626,0.624166753651565,0.1644425,0.0,2.0,fixed_cap,pre_specified,nan,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.624166753651565,0.624166753651565,5.804451285839445,0.6245077072162115,0.8271609756697192,0.43947642901523737,44.50865244491248,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_fixed_cap,0.3174229247306075,-0.005788894286370484,0.17023540010270088,0.008033803190962512,linear_reduced_moment,100,10.526569419017855,0.09129602135260968,110.8999597547545,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_tikhonov_fqe,0.09954519340932301,0.0004937161592094494,0.26526615464583253,0.010839422587662906,0.1250517690377632,0.00390136313542116,-1.4777919090703102,-12.5216937698321,11.043901860761787,11.043901860761787,121.99637029364949,157.05697508079626,2.1634149299682606,0.12353583341920818,0.004459482528835874,0.09907858015240764,0.0005498329813656039,0.07857029910400685,0.0037713744393070596,1.0,0.5513424410201643,1.8043301484137462,1.6434113179105132,1.7085097570050827,1.7747111960665771,3067.508695605719,0.7668771739014296,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_min,nan,nan,nan,10.0,10.0,10.0,0.019487407086152125,0.3959498252950372,5.0,nan,0.37646241820888493,10.0,10.0,0.7668771739014296,0.7668771739014296,6.787111435006185,0.4351905539864109,0.999980315714164,0.5744517725718965,51.36263582426566,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov,1.4518495348829428,-0.34187264352444335,0.08359549322226055,0.006269854940509175,linear_tikhonov_reduced_moment,100,11.043901860761787,0.028601983511823033,121.99637029364949,0,0.0
stationary_shift_paper,0.95,1.8,4000,0.12,0.15,misspecified_affine,1,linear_estimated_tikhonov_1se_fqe,0.09954519340932301,0.0004937161592094494,0.26526615464583253,0.010839422587662906,0.1250517690377632,0.00390136313542116,-1.4777919090703102,-12.5216937698321,11.043901860761787,11.043901860761787,121.99637029364949,157.05697508079626,2.1634149299682606,0.12353583341920818,0.004459482528835874,0.09907858015240764,0.0005498329813656039,0.07857029910400685,0.0037713744393070596,1.0,0.5513424410201643,1.8043301484137462,1.6434113179105132,1.7085097570050827,1.7747111960665771,3067.508695605719,0.7668771739014296,0.0,0.0,nan,tikhonov_ratio,ratio_moment_cv_one_se,nan,nan,nan,10.0,10.0,10.0,0.019487407086152125,0.3959498252950372,5.0,nan,0.37646241820888493,10.0,10.0,0.7668771739014296,0.7668771739014296,6.787111435006185,0.4351905539864109,0.999980315714164,0.5744517725718965,51.36263582426566,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_tikhonov_1se,1.4518495348829428,-0.34187264352444335,0.08359549322226055,0.006269854940509175,linear_tikhonov_one_se_reduced_moment,100,11.043901860761787,0.028601983511823033,121.99637029364949,0,0.0
