study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,linear_estimated_clipped_fqe,2.7858462097822887,0.002979958531004184,1.8997031164746312,0.013565934888369777,-3.906378045767643,-11.831586406340458,7.925208360572815,7.925208360572815,62.808927558493245,89.64842673655534,1.517320264912463,2.0702543700873335,0.011242799487655924,2.778328668036293,0.00337979027946073,0.1439323424204896,0.007920990910297078,1.0000000000000002,0.9376651188507286,3.5425507904189013,2.2512844871615094,2.622688205963716,3.5423977898937817,2128.547365409651,0.5321368413524127,0.01,0.0,4.101139348053363,7.388177025217964,0.4196935762479685,1.006510225181589,0.763699171038686,285.32285886562914,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.07688133294181268,-0.01957338589641522,0.06678886618945913,0.0023045065771875608,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,linear_neural_weighted_clipped_fqe,0.5892894668019062,0.0008291918608295595,0.674887118443118,0.019968916346769814,-1.1395901396975963,-11.831586406340458,10.691996266642862,10.691996266642862,114.3187841659049,145.58581378103682,2.0625911958798366,0.431340625251631,0.006817520895231859,0.5872386545772574,0.0007951012207838287,0.16844901672660348,0.0026636936874770123,1.0,1.0945835582588932,5.244830111054377,2.4923497562210324,3.2832467785712103,5.244743160563369,1819.7425236570052,0.4549356309142513,0.01,0.0,4.091866350173949,10.067155601182542,0.2097946843359923,1.1600785032520862,0.886325056161708,348.9808914724941,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.21801082553833112,-0.21264562214092164,0.08447945016637004,0.054168565510721085,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,neural_standard_fqe,0.08023626055405347,0.00022992813557894606,0.2794443440979477,0.005805620467278319,-8.627987018473158,-11.831586406340458,3.2035993878672997,3.2035993878672997,10.263049037943738,21.267633960345623,0.5334810825771534,0.07604384481830459,0.0012843840756678851,0.08013539433275516,0.00023536585896013947,0.10681734323539854,0.0008570436001555157,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.04866020434413,nan,1.4547038040127294,0.9098502252349001,292.6107770979135,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.1546999959586614,0.0068073548295151725,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,neural_oracle_clipped_fqe,0.09944602983930968,0.0001852063251764802,0.3920683156694309,0.008314665571259513,-6.239808722472334,-11.831586406340458,5.5917776838681235,5.5917776838681235,31.267977665805557,45.84293649035568,0.8593400462314901,0.15150799433511672,0.0031240185237433648,0.09949882810276428,0.0001734016068806435,0.08562990208511913,0.0004951345792870645,1.0000000000000002,1.2247448709471966,7.344158604109002,2.778420073196709,3.453963224223854,7.342816527407887,1600.0000006966625,0.4000000001741656,0.01,0.429522571992129,9.93574609541111,11.39770950765194,0.7739832601129787,0.6324570979171145,0.5021065944714034,232.21040797064094,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.0634308944005838,0.003143557054696802,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,neural_estimated_clipped_fqe,0.09400433076978214,0.00018917135444450423,0.3305928407706037,0.007046703677805167,-6.564417499890848,-11.831586406340458,5.2671689064496094,5.2671689064496094,27.743068289069576,42.2915385641819,0.8236565598758553,0.125892577712554,0.002560136995638078,0.09397670503236816,0.0001764398979547469,0.0750958617749037,0.0006156448469301838,1.0000000000000002,0.9376651188507286,3.5425507904189013,2.2512844871615094,2.622688205963716,3.5423977898937817,2128.547365409651,0.5321368413524127,0.01,0.0,4.101139348053363,7.388177025217964,0.4196935762479685,1.006510225181589,0.763699171038686,285.32285886562914,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.07688133294181268,-0.01957338589641522,0.06678886618945913,0.0023045065771875608,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,11,neural_neural_weighted_clipped_fqe,0.08226197998625018,0.00020076435386028147,0.33949225828100005,0.008295397266807001,-5.288874159403508,-11.831586406340458,6.54271224693695,6.54271224693695,42.80708354621875,61.18339389854623,1.0794005451395838,0.09012518207935823,0.0024400942734862105,0.08197813023278248,0.00018708939045040352,0.12240917094972759,0.0010341716022387027,1.0,1.0945835582588932,5.244830111054377,2.4923497562210324,3.2832467785712103,5.244743160563369,1819.7425236570052,0.4549356309142513,0.01,0.0,4.091866350173949,10.067155601182542,0.2097946843359923,1.1600785032520862,0.886325056161708,348.9808914724941,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.21801082553833112,-0.21264562214092164,0.08447945016637004,0.054168565510721085,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,linear_standard_fqe,13.473605969638408,0.0037949733569391597,10.488617736543326,0.039265265479645914,-3.4305644710281378,-11.831586406340458,8.40102193531232,8.40102193531232,70.57716955759876,108.86490799062746,1.8709614452378636,11.486277917129915,0.033644592272265544,13.47533525894936,0.003857150666162773,0.1308010735410922,0.034345373788389186,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,11.802472099497415,nan,1.431731671823789,0.9135344206943451,283.66790111964144,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.13658883030679586,0.002399523063452277,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,linear_oracle_raw_fqe,0.010121295324838058,9.874664347408212e-05,1.0070321037124972,0.03577981238883483,-0.7083690367851442,-11.831586406340458,11.123217369555313,11.123217369555313,123.72596465037701,159.40566648343125,2.1750449703188246,0.38905940868471856,0.014003186544117321,0.009699764392977567,9.082572996226353e-05,0.1863173276630711,0.0005684745638965655,1.0,3.250430092504293,117.5512342791311,3.586553354482148,4.606990757659973,10.55609818455834,345.862317222619,0.08646557930565475,0.0,0.0,nan,0.0,1.0,0.0,0.0,212.83116835685257,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.005667397947503942,0.0064908503090540925,oracle_exact
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,linear_oracle_clipped_fqe,2.134518373993526,0.0012445830381228068,1.484610553219384,0.01807179262170926,-1.446533721499462,-11.831586406340458,10.385052684840996,10.385052684840996,107.84931926692319,145.80857001608572,2.1438620723956463,1.533805916137113,0.008753033179940237,2.1352303099070133,0.001188802612069591,0.15470577891419446,0.005889726863997515,1.0,1.2247448705521342,7.293164013040093,2.7513524104089955,3.41633621502011,7.29308572210917,1600.0000013159909,0.40000000032899774,0.01,0.41411948688328254,10.168229086494915,11.132237841928369,0.7377848567470978,0.6012174225971062,0.5353196506437732,222.01359214603298,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.053821385195342034,0.0019898890218024716,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,linear_estimated_clipped_fqe,1.7743023798216186,0.001250027271010198,1.2653041907435127,0.018751700071252063,-2.022981619424962,-11.831586406340458,9.808604786915495,9.808604786915495,96.20872786590157,132.5134457206745,2.0152000076029015,1.25929127754829,0.007701514997496793,1.7768195370844733,0.0012669558177657602,0.15704100216680686,0.005320887837927923,1.0000000000000002,0.9081189574391358,2.996498338627692,2.220611055876291,2.4341278008995633,2.996481254185411,2192.1651524800955,0.5480412881200238,0.01,0.0,3.509383138843263,7.364810809611613,0.4370204306549345,0.9500223841834677,0.7617619224932679,277.4725086083608,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.051004941868873784,-0.0074721971668259,0.05143607780419944,0.005270418518405288,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,linear_neural_weighted_clipped_fqe,0.4558766656456785,0.0005922283702309594,0.6386002170688332,0.02494221187482652,-1.4974290119360736,-11.831586406340458,10.334157394404384,10.334157394404384,106.7948090523228,142.61668030248083,2.072116285259487,0.34805792942537556,0.006740844300086498,0.4562509915448579,0.000583913393525939,0.16991034922893544,0.0017548618638138754,1.0,0.9049381630141928,3.0928055326585793,2.308682813506415,2.623595347853939,3.0927989944613294,2199.1155302836705,0.5497788825709177,0.01,0.0,2.531170527935028,9.599296940186212,0.29370684800012736,1.0566613536700682,0.8349434322559554,322.6299020356437,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.17893610453959186,-0.1796278630407826,0.043845474106550326,0.021966060223208766,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,neural_standard_fqe,0.2101265001185242,0.0003581649122432189,0.4735932658496472,0.008279342093636115,-7.616321618505793,-11.831586406340458,4.2152647878346645,4.2152647878346645,17.76845723155882,33.8396851585104,0.7749992931398905,0.1949781647013387,0.0013824861627190939,0.2099176830276218,0.0003938091884856659,0.1365527393535911,0.0009310340270372124,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,11.802472099497415,nan,1.431731671823789,0.9135344206943451,283.66790111964144,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.13658883030679586,0.002399523063452277,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,neural_oracle_clipped_fqe,0.2307236301683186,0.00021855337932160285,0.5430577486876944,0.00963394691719256,-6.315293283718765,-11.831586406340458,5.5162931226216925,5.5162931226216925,30.429489814683382,48.69854011409735,0.9570411573636777,0.24983490133471892,0.0023662419670032013,0.23037380782967914,0.00019676158721697982,0.1250851370765396,0.0008451102560807633,1.0,1.2247448705521342,7.293164013040093,2.7513524104089955,3.41633621502011,7.29308572210917,1600.0000013159909,0.40000000032899774,0.01,0.41411948688328254,10.168229086494915,11.132237841928369,0.7377848567470978,0.6012174225971062,0.5353196506437732,222.01359214603298,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.053821385195342034,0.0019898890218024716,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,neural_estimated_clipped_fqe,0.22489754535599515,0.0002560313796112312,0.49943142342732516,0.009510178039367363,-5.5232096543879745,-11.831586406340458,6.308376751952483,6.308376751952483,39.795617244574565,59.796246939428734,1.0860992166326855,0.27507581249806673,0.0028281243994754774,0.22468395504828254,0.0002586392476018277,0.07387289358625455,0.0008030535264610357,1.0000000000000002,0.9081189574391358,2.996498338627692,2.220611055876291,2.4341278008995633,2.996481254185411,2192.1651524800955,0.5480412881200238,0.01,0.0,3.509383138843263,7.364810809611613,0.4370204306549345,0.9500223841834677,0.7617619224932679,277.4725086083608,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.051004941868873784,-0.0074721971668259,0.05143607780419944,0.005270418518405288,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,12,neural_neural_weighted_clipped_fqe,0.2208723322655029,0.0001539618615705775,0.5707504721091428,0.01250501730168615,-4.636847026910569,-11.831586406340458,7.194739379429889,7.194739379429889,51.76427473791918,74.24584889476446,1.2562880805983667,0.30112349858555176,0.004004636113211326,0.2207822152968405,0.0001395991400832961,0.07835499313476643,0.0006701159468656689,1.0,0.9049381630141928,3.0928055326585793,2.308682813506415,2.623595347853939,3.0927989944613294,2199.1155302836705,0.5497788825709177,0.01,0.0,2.531170527935028,9.599296940186212,0.29370684800012736,1.0566613536700682,0.8349434322559554,322.6299020356437,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.17893610453959186,-0.1796278630407826,0.043845474106550326,0.021966060223208766,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,linear_standard_fqe,14.823210605941549,0.003120086994512082,11.663421256048888,0.04249006607671349,-4.034453928143555,-11.831586406340458,7.797132478196903,7.797132478196903,60.795274882552974,96.33974325603687,1.7382472206625665,12.73930533150349,0.03522719931122546,14.823387831982073,0.003011842440177809,0.13069675852311974,0.03770628035444318,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.019264697799638,nan,1.436312985424393,0.8923532617270041,275.687103955305,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.12107197648546629,0.004820635410893546,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,linear_oracle_raw_fqe,0.009719555560394593,0.00010498579332564407,1.0129663218335625,0.034521187022119856,0.06309798356670071,-11.831586406340458,11.894684389907159,11.894684389907159,141.48351673550104,177.45558148126443,2.357141079227286,0.38530497922001766,0.015271248624687121,0.009389411425237993,0.00010166648780649931,0.18579204341163905,0.0006072518062808905,1.0,2.8791743866894066,68.21834886610154,3.4767122616398183,4.507235845851962,10.782038080737227,430.5869530919842,0.10764673827299605,0.0,0.0,nan,0.0,1.0,0.0,0.0,213.78391474493648,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.005248455691978414,0.0061570379966739055,oracle_exact
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,linear_oracle_clipped_fqe,2.3698115102934096,0.0013696650476690473,1.650285432513457,0.016187896493465685,-1.4809409613791704,-11.831586406340458,10.350645444961287,10.350645444961287,107.13586112729784,143.30685689501746,2.130886664253917,1.7283565833626178,0.009567399128044038,2.369588368390003,0.0013834228706183348,0.15375315965484135,0.006524656466408088,1.0,1.224744871206672,7.371637546302238,2.660129675337078,3.324757112697652,7.370097227308137,1600.0000002898894,0.40000000007247233,0.01,0.41785361655056474,11.165471552390276,11.35320530196031,0.8354958718857631,0.6073012221314029,0.4195320337454995,210.75176571025293,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.047913609967827585,0.0037817027002743603,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,linear_estimated_clipped_fqe,1.8277445854390497,0.00452431752911488,1.3418325761508711,0.018367270740134285,0.8680589075591925,-11.831586406340458,12.69964531389965,12.69964531389965,161.28099109885332,204.01713038668268,2.7064791476068293,1.304866213193027,0.008831963134734059,1.8316266393289946,0.00497774493053682,0.19548515162120478,0.007490043128166676,0.9999999999999999,0.8527764256810761,2.48743271094881,2.110773807621438,2.251468445211315,2.4873312357961406,2315.849935142115,0.5789624837855287,0.01,0.0,2.886555640047112,7.099518059964374,0.45387461742180396,0.9938540774104083,0.7307150272709051,271.60072679742973,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.05080084855420323,-0.009071729768376335,0.04033000152175387,0.00601954805899833,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,linear_neural_weighted_clipped_fqe,0.23625826241428796,0.0005761389647375755,0.6630447098097927,0.027216856798219193,-1.01238853183721,-11.831586406340458,10.819197874503248,10.819197874503248,117.05504264765558,152.07461601628518,2.16724564208793,0.26033047039548635,0.01004345066934944,0.23384648037743178,0.0005486908094746152,0.18349559936285073,0.0019359808538209622,1.0,1.1661838833679028,5.16015215531642,2.7044318793532423,3.414451512085588,5.16003889061942,1694.9261349254639,0.42373153373136596,0.01,0.0,4.1996079778671245,9.412319178423289,0.22702656230161836,1.1368434734368988,0.8746383594376004,332.41297567909766,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.24133998646649427,-0.1778995707636366,0.06822767440704601,0.057261740074968516,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,neural_standard_fqe,0.1615371858454961,0.0001830413101296062,0.2648973375426005,0.004163892644139163,-8.91232067423951,-11.831586406340458,2.919265732100948,2.919265732100948,8.522112414618885,19.40481692298414,0.5099557740605729,0.12535412037664953,0.0007545168260556203,0.16135830360349948,0.00017992010480278228,0.10172056824076296,0.0006608216594050229,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.019264697799638,nan,1.436312985424393,0.8923532617270041,275.687103955305,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.12107197648546629,0.004820635410893546,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,neural_oracle_clipped_fqe,0.19327862176769378,0.00016722056921574104,0.3790662329891082,0.006187394737615702,-8.35814271201948,-11.831586406340458,3.473443694320977,3.473443694320977,12.064811097618158,23.91030191531644,0.578125253453337,0.15863197802751228,0.001024729739711089,0.1929579059952346,0.00013925394204135661,0.1402132278618763,0.0007188002656661572,1.0,1.224744871206672,7.371637546302238,2.660129675337078,3.324757112697652,7.370097227308137,1600.0000002898894,0.40000000007247233,0.01,0.41785361655056474,11.165471552390276,11.35320530196031,0.8354958718857631,0.6073012221314029,0.4195320337454995,210.75176571025293,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.047913609967827585,0.0037817027002743603,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,neural_estimated_clipped_fqe,0.1858074683115198,0.00013685602235371733,0.300269647182465,0.005219614197711128,-7.543715991489055,-11.831586406340458,4.287870414851403,4.287870414851403,18.38583269455794,31.853174221343146,0.6913856026942853,0.1710547344258952,0.001346698397116057,0.1857715340593661,0.00011355659568215637,0.0659306661035076,0.0006285303036874568,0.9999999999999999,0.8527764256810761,2.48743271094881,2.110773807621438,2.251468445211315,2.4873312357961406,2315.849935142115,0.5789624837855287,0.01,0.0,2.886555640047112,7.099518059964374,0.45387461742180396,0.9938540774104083,0.7307150272709051,271.60072679742973,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.05080084855420323,-0.009071729768376335,0.04033000152175387,0.00601954805899833,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,13,neural_neural_weighted_clipped_fqe,0.18289268154418709,0.00017071183648145502,0.4646692131820223,0.010298664238905363,-5.285628595975121,-11.831586406340458,6.545957810365337,6.545957810365337,42.84956365508296,61.6537752238322,1.0806161642148617,0.23245354564865572,0.003364227706196853,0.18258675401495453,0.00017270466942203327,0.07073664894904967,0.0005972317610240098,1.0,1.1661838833679028,5.16015215531642,2.7044318793532423,3.414451512085588,5.16003889061942,1694.9261349254639,0.42373153373136596,0.01,0.0,4.1996079778671245,9.412319178423289,0.22702656230161836,1.1368434734368988,0.8746383594376004,332.41297567909766,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.24133998646649427,-0.1778995707636366,0.06822767440704601,0.057261740074968516,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,linear_standard_fqe,14.641251454894263,0.007401822177955388,11.497704182191956,0.04161145159770298,-6.155179455248672,-11.831586406340458,5.676406951091786,5.676406951091786,32.22159587440314,64.79095713249643,1.3106670749575693,12.656912840301011,0.03585043103504813,14.64688227180039,0.008352837080156786,0.12227298933419596,0.037584609077668536,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.027589318303447,nan,1.4704996422523928,0.9303412087857272,283.350567852014,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.10503817984956432,0.01069113116986355,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,linear_oracle_raw_fqe,0.010055205999489569,9.008948723995017e-05,0.9723133790037134,0.03255542544123131,-0.34753518990649473,-11.831586406340458,11.484051216433963,11.484051216433963,131.8834323416784,171.96712012783982,2.2607075223541044,0.376679189006714,0.014938807057609178,0.009824556612651579,8.498751083042003e-05,0.17709815695814962,0.0005239493147487994,1.0,3.654543722726165,111.46164260048666,3.3695810826626205,4.585168110393201,11.43395508027044,278.63516485709204,0.06965879121427301,0.0,0.0,nan,0.0,1.0,0.0,0.0,200.07519978236633,1.0,overlap_collapse,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.002915537786650652,0.0034593330275535876,oracle_exact
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,linear_oracle_clipped_fqe,2.8255548054451007,0.0017191267131098015,1.9265173611114952,0.015198138023035454,-2.8796612562593946,-11.831586406340458,8.951925150081063,8.951925150081063,80.13696389265387,117.04888320057078,1.8315447195320782,2.1170817353376923,0.010629867465164767,2.8252922654790105,0.0018115624133825529,0.1427018716981257,0.007660766649527475,0.9999999999999999,1.224744871222923,7.727255003406245,2.5986881018386687,3.3717449315743986,7.727123915332757,1600.0000002644128,0.4000000000661032,0.01,0.45579120521433647,11.56665088795633,11.422787673307052,0.7437991692012319,0.681469091293626,0.5710190730013465,212.6132493948907,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.04644178667321463,0.005445928230396319,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,linear_estimated_clipped_fqe,1.5098968830186827,0.0033017351577215403,1.2367034068711165,0.02233445502517048,-4.7618869780939335,-11.831586406340458,7.069699428246524,7.069699428246524,49.98065000574923,79.29119946129786,1.3884613413733506,1.1542829886077792,0.008586898634666355,1.5123980711952514,0.0037649940518579015,0.16286153487020016,0.006200192441433774,1.0,0.8805509982823275,3.0422968671890294,2.2208488260836217,2.50157262618854,3.0422891507750487,2253.0513997190164,0.5632628499297541,0.01,0.0,3.542373134179815,7.237900748129177,0.30626949479883336,1.0885157339383436,0.8470440737239566,295.042382910392,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.07761254226164747,-0.016909935656872377,0.04109271635626562,0.021723813711243222,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,linear_neural_weighted_clipped_fqe,1.0049297256992422,0.0007863404105478546,0.8202422566181699,0.01792478312350429,-0.9981311754081743,-11.831586406340458,10.833455230932284,10.833455230932284,117.36375224061406,158.7279210028692,2.2121723495239225,0.709773662029812,0.0072891670290792365,1.00313830490887,0.0007855552602564087,0.1543237480430861,0.0030624755967374163,1.0,0.8677180745091373,3.3458901729731934,2.1015148072074146,2.439641513311589,3.3458432831809617,2281.8876815602116,0.5704719203900529,0.01,0.0,2.711992506980895,10.08877418837488,0.19645005784335118,1.1541756223714905,0.8959996852351941,329.56781463233744,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.11512608238902157,-0.18509954634949988,0.039278415129293115,0.016136017026852384,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,neural_standard_fqe,0.07789229503023927,0.00012231968250476244,0.24898402373941805,0.006434068703988208,-10.027186845569828,-11.831586406340458,1.80439956077063,1.80439956077063,3.2558577749092423,16.178016695286622,0.4865655560290055,0.10193537011109674,0.0022214011281626363,0.07758318913182664,9.606204848817793e-05,0.0530271072908471,0.0004986233074565369,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,12.027589318303447,nan,1.4704996422523928,0.9303412087857272,283.350567852014,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.10503817984956432,0.01069113116986355,uniform
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,neural_oracle_clipped_fqe,0.1009217799174339,9.992945571252169e-05,0.3211344271799986,0.007672903220072909,-8.62883301596492,-11.831586406340458,3.2027533903755376,3.2027533903755376,10.257629279562002,25.338357228395402,0.6453038455655886,0.15222309209824111,0.0030570672452475698,0.10077253626041989,5.742188729414888e-05,0.04993289617333001,0.0004204271893637902,0.9999999999999999,1.224744871222923,7.727255003406245,2.5986881018386687,3.3717449315743986,7.727123915332757,1600.0000002644128,0.4000000000661032,0.01,0.45579120521433647,11.56665088795633,11.422787673307052,0.7437991692012319,0.681469091293626,0.5710190730013465,212.6132493948907,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.04644178667321463,0.005445928230396319,oracle_exact_clipped
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,neural_estimated_clipped_fqe,0.09772867438954433,0.00013643605134643628,0.2256402669111237,0.005442077993692914,-10.914978792700797,-11.831586406340458,0.9166076136396608,0.9166076136396608,0.8401695173821937,11.816120320480806,0.3766662964810272,0.1398508368722297,0.0031048162946183747,0.0975024213271608,0.00011852969153697714,0.0256160543070338,0.0005470910946171709,1.0,0.8805509982823275,3.0422968671890294,2.2208488260836217,2.50157262618854,3.0422891507750487,2253.0513997190164,0.5632628499297541,0.01,0.0,3.542373134179815,7.237900748129177,0.30626949479883336,1.0885157339383436,0.8470440737239566,295.042382910392,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.07761254226164747,-0.016909935656872377,0.04109271635626562,0.021723813711243222,linear_reduced_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,14,neural_neural_weighted_clipped_fqe,0.08790385492357845,0.00013954049019878796,0.23658111432758772,0.005909903012886371,-8.738347983668678,-11.831586406340458,3.0932384226717797,3.0932384226717797,9.568123939493,23.787245414953276,0.6057627940479346,0.10691611085338046,0.0022780847251523562,0.08757504262633423,0.00012451058706796774,0.058617364452848306,0.0007047685127638596,1.0,0.8677180745091373,3.3458901729731934,2.1015148072074146,2.439641513311589,3.3458432831809617,2281.8876815602116,0.5704719203900529,0.01,0.0,2.711992506980895,10.08877418837488,0.19645005784335118,1.1541756223714905,0.8959996852351941,329.56781463233744,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.11512608238902157,-0.18509954634949988,0.039278415129293115,0.016136017026852384,neural_positive_rkhs_moment
gamma_paper,0.95,1.35,4000,0.05,0.1,misspecified_affine,15,linear_standard_fqe,13.934745296649686,0.004417931038137407,10.80827043403423,0.0412487740980362,-5.2043929056520195,-11.831586406340458,6.627193500688438,6.627193500688438,43.91969369556708,73.23092428889304,1.340274211414916,11.821840768621929,0.03520775395320406,13.932909759601777,0.0048142211514371844,0.13751384655368748,0.035702120459389565,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,11.868543557397679,nan,1.4422702917643182,0.9396331769591892,277.86289595762304,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.11212795966488887,0.0012810531694757619,uniform
