study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clipped,1514.3970049695902,15.434964748506529,3059.0213557198067,35.99597915815124,61.26968416879795,-11.831586406340458,73.10127057513841,73.10127057513841,5343.7957596995975,5614.367518997181,31.449620273274412,3674.5373052508917,39.43956697866061,1534.1519901923705,18.402457158596242,22.157309381856315,29.853386119557893,1.0,1.7320508073721268,10.454748617681814,2.2680816281294165,4.658036051603339,10.454237516849652,1000.0000001703911,0.25000000004259776,0.01,0.0,19.227302999671572,16.55945693983039,0.23822932030158556,1.6581884761950159,0.9565532386665847,1066.7968773025034,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clip95,4459.282049603802,77.24378161317254,11093.694034268863,123.58008590593612,143.27504723229595,-11.831586406340458,155.1066336386364,155.1066336386364,24058.06779871017,25625.46392795066,159.79521229271236,13658.241010388881,157.7769504500041,4550.42882550654,91.98502816488562,28.655100669680074,173.3775424742924,1.0,1.8273470319650822,7.0371742976384315,3.2410563976140043,7.036378399007831,7.0371742976384315,921.8295086547914,0.23045737716369785,0.05,0.0,8.329353124368621,12.184559360985368,0.20562272803612497,1.6684324737829528,0.9624352327084443,1039.653675181865,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clip99_ess40,2040.8975292850648,5.6688109358907495,2543.893626949302,21.63233248711094,46.30111468674194,-11.831586406340458,58.132701093082396,58.132701093082396,3379.4109363776633,3443.9863032454714,11.848250147477854,2982.3131730068408,20.610814965596816,2048.98224537465,6.763473648748298,19.283781746114613,11.154770440008887,1.0,1.2247448706861863,7.685516858885798,1.8966691179337996,3.5866220967176203,7.685155456021674,1600.0000011058414,0.4000000002764604,0.01,0.4538180111441762,19.227302999671572,16.93700146283528,0.23822932030158517,1.7324128221687016,0.965750846934335,1303.9175191254133,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,standard_fqe,14215.746937226171,11.946366020008721,11384.705520486712,20.73699059105651,93.83687184543771,-11.831586406340458,105.66845825177818,105.66845825177818,11165.823069307788,11172.802948785009,7.2459444273764,12728.034830914661,15.503990981393242,14205.482182941918,13.966536530602072,14.08374036554351,30.369097729001034,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.00884624262082,nan,1.9479685864318197,0.9891643422685727,2008.262485775002,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,oracle_weighted_fqe,10.887251233935933,0.6189024851070483,1437.448099015217,28.667450939036726,0.11106290725057583,-11.831586406340458,11.942649313591033,11.942649313591033,142.6268726274164,175.7192945883564,2.213242189525946,505.4850969846425,11.652052276677061,10.964642568085964,0.7193275829553343,278.5774437447998,4.322283256531346,0.9999999999999999,9.554469688791198,245.41400555512874,2.6990541817242437e-08,2.8254747900740753e-06,31.70601677565569,43.342630925708974,0.010835657731427244,0.0,0.0,nan,0.0,1.0,0.0,0.0,226.68969762124937,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,oracle_weighted_fqe_clipped,813.1240618530028,3.877678951915099,1323.6258624324244,17.810970237164724,29.90698843707319,-11.831586406340458,41.738574843413645,41.738574843413645,1742.1086299592423,1800.9607320708178,8.611846671184754,1518.18369333075,15.864316259762457,819.663834525898,4.677486990933487,21.11712851821745,7.070525361495973,1.0,3.6622507975530256,32.3031601010355,0.5000000270732378,0.5000028341316967,32.29776536482021,277.544930991921,0.06938623274798024,0.01,0.5,11.74708421577549,16.32142529846041,0.8308026160048271,0.9911413681006533,0.5044970507635298,1024.5883388442687,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe,822.9953188075007,13.30536114624186,2240.765816765697,33.62398591474263,53.11387251758311,-11.831586406340458,64.94545892392357,64.94545892392357,4217.912634839044,4509.858726483262,29.64552603117582,2821.1726900174212,37.657759486763936,847.4489860038178,16.09810271768147,25.924279176125804,29.493987005371835,1.0,2.448137488869931,28.156712851778508,2.6047209543717273,5.524923439581881,13.029560584025699,571.9697230625841,0.14299243076564602,0.0,0.0,nan,11.615917074712462,0.356516468384226,1.6230825866441203,0.8733860917195314,752.2430011931388,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clipped,1221.8414729773274,5.171352905275484,1781.3480913971603,20.157307198694813,38.01128305706792,-11.831586406340458,49.84286946340838,49.84286946340838,2484.3116363463673,2551.998737054403,10.93833789209923,2146.9371052650004,19.479544480051487,1230.331785648107,6.221731599249875,21.500944538532,9.555434209750143,1.0,1.7320508069424463,10.411567922500558,2.279323123503297,4.5573247346568495,10.41131492579564,1000.0000005425053,0.25000000013562634,0.01,0.0,19.234435399388854,16.253205555078992,0.3947510939987107,1.687719443822577,0.8800998164366777,1047.8573242638033,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clip95,2579.2172170831345,26.786019276200662,4962.741542365612,52.56871469013922,85.19704190965399,-11.831586406340458,97.02862831599445,97.02862831599445,9414.5547128834,9845.911862449491,52.868342349398894,6186.595913400132,62.60018170415946,2626.5490879916156,32.30525767540066,23.967856375258794,51.17577630636961,1.0,1.8686879625048773,7.128509251046291,3.3607302658004192,7.128464194631556,7.128509251046291,890.47300054071,0.2226182501351775,0.05,0.0,8.155975967101528,11.76220604619331,0.3432507035715362,1.6958445202289179,0.8941895550308102,960.3289153570096,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,1990.8387572464742,1.349037129678108,1989.3062055779465,15.176964028709408,34.80860959211897,-11.831586406340458,46.640195998459426,46.640195998459426,2175.307882774711,2188.1807809831407,4.446992630256769,2326.8179721999813,12.649286937392716,1993.1016335809309,1.5176703919108807,19.197309859136627,5.934336268905606,1.0000000000000002,1.2247448710567004,7.654983500185132,1.9046180560377552,3.51540844298044,7.654804604499451,1600.000000524997,0.40000000013124926,0.01,0.46784800491295764,19.234435399388854,16.612682139065477,0.39475109399871083,1.7586577080756374,0.9053116618804642,1308.1696281536283,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,standard_fqe,13648.598547806283,9.481420056576827,11212.447643701744,21.348897631221874,94.18146447490653,-11.831586406340458,106.013050881247,106.013050881247,11238.766957149865,11244.391225631514,5.050666734564301,12585.078739956572,16.167648531998665,13627.661622639785,10.937846725112314,14.517397774511595,29.998016872003507,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,16.99184241690603,nan,1.936290817809855,0.9856210353243311,2044.1214180573677,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,oracle_weighted_fqe,9.51323799663251,0.585952538413458,1447.2834434863082,29.26290756637299,-0.7121809866791321,-11.831586406340458,11.119405419661327,11.119405419661327,123.64117688679369,158.5137138592892,2.140648831002466,487.7440138674011,12.073422607111521,9.059000553948154,0.612291585269996,284.3375936863757,4.0895943739971115,1.0,8.279253369075363,166.62653225374686,2.5238401752794046e-08,0.00019101739754221855,40.7623614524867,57.51585870267397,0.014378964675668491,0.0,0.0,nan,0.0,1.0,0.0,0.0,270.6060548207079,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,oracle_weighted_fqe_clipped,602.4626491419289,1.1334060121610015,811.6331814961121,12.452138407433392,16.560526075414487,-11.831586406340458,28.392112481754943,28.392112481754943,806.1120511766248,825.7781646603039,3.312718763047566,891.6067985878746,9.757418806883697,603.3340745362826,1.1989571384752125,22.163624897589273,2.708829124136598,1.0000000000000002,3.5796422163571173,30.885671059417938,0.500000018813576,0.5001423909607181,30.880918307942892,289.5647020767366,0.07239117551918414,0.01,0.5,16.150928197334864,16.306118241983764,0.912030130679308,0.9705741865467459,0.3925547894168245,957.6297736588821,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,estimated_weighted_fqe,251.21000798845506,1.1681084694284132,415.56317728782756,9.722580102764866,9.970524529778434,-11.831586406340458,21.802110936118893,21.802110936118893,475.3320412708351,502.89104448403947,3.151072549265849,499.4103040357526,8.285955745460914,252.23095208468027,1.2679271065489632,27.30256722238011,2.1679412538810796,1.0000000000000002,2.449139425705842,23.767406257915923,3.151518954100565,6.011850251733675,12.85665295966272,571.568693408782,0.1428921733521955,0.0,0.0,nan,11.441723657556158,0.39209846403028886,1.5828878732182439,0.8432273972046401,573.9721964077768,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,estimated_weighted_fqe_clipped,770.8767869793842,0.8565763926706503,704.3257309000413,9.519863410444165,12.894590123152774,-11.831586406340458,24.72617652949323,24.72617652949323,611.3838057676619,616.7763744306844,1.4107677976243238,827.7603765870853,7.099460061360734,768.9468266891851,0.9265602879875958,22.54494741261919,2.0170213076105914,1.0000000000000002,1.7320508070385787,9.975209253869629,2.6448427146038256,4.805274175248041,9.972497321898032,1000.0000004592522,0.25000000011481305,0.01,0.0,17.620875543667733,16.224527889565664,0.42014403961225827,1.6567710086683747,0.8554942151485732,950.7226412595408,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,estimated_weighted_fqe_clip95,1394.3540643893116,9.66890643054177,2113.1789706474447,24.8315403143306,48.760961212062156,-11.831586406340458,60.59254761840261,60.59254761840261,3671.456826888388,3816.3467554021777,19.027463360397803,2642.271268905774,26.462806366288838,1409.2382504178813,10.92523798994263,27.17698110335958,16.225008006828052,1.0,2.0060512504438566,7.5366172293268985,3.950828955058411,7.532425121279574,7.5366172293268985,796.1400551575829,0.19903501378939573,0.05,0.0,8.239630128100284,11.57266035827047,0.3935636165937583,1.6378091064611227,0.8555080138624922,758.2852241887207,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,3,estimated_weighted_fqe_clip99_ess40,1549.889233727762,2.6320462776813907,1176.1734104057484,9.693143728064115,18.610299575129435,-11.831586406340458,30.441885981469895,30.441885981469895,926.7084221088134,929.5725570802899,1.1954059321581816,1364.224633983818,6.7470534921263345,1543.534047134143,3.0388619022443324,20.288129470281913,3.4706260875021493,1.0,1.2247448700358776,7.346431320897463,2.1630794365503005,3.6907351714372876,7.3445136954117665,1600.0000021253127,0.40000000053132817,0.01,0.4799051805399359,17.620875543667733,16.579169029152087,0.4201440396122583,1.7307807550517884,0.8846735351605267,1252.0597552017407,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,standard_fqe,13138.702752796162,8.979366951078081,10859.191417970793,21.504610203956343,92.44518136204805,-11.831586406340458,104.27676776838851,104.27676776838851,10873.644296222428,10876.700208583108,4.748102959691803,12200.413963380135,16.032624659713953,13122.173749479436,10.263077118373337,14.656709448214713,28.99901295109583,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.234252498216755,nan,1.9356293192570513,0.9862666874207008,1931.1946820028095,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,oracle_weighted_fqe,16.78168664567609,0.8810308495787298,1626.8744140397516,32.072880152943384,2.831522929037561,-11.831586406340458,14.663109335378019,14.663109335378019,215.00677538125,251.35003408017639,2.9541819596972245,590.3478130689297,13.431028406071038,17.792900016574126,1.10165538794706,297.503188341839,5.081464539673199,1.0,8.47441113120874,206.69337580018131,1.9795055612793835e-08,0.00031271152719363854,39.39761091054576,54.933250317196695,0.013733312579299174,0.0,0.0,nan,0.0,0.9999999999999998,0.0,0.0,222.28365801330517,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,oracle_weighted_fqe_clipped,552.4013742982411,0.9519330649348078,538.4008931009025,8.819015832136373,6.952631589544286,-11.831586406340458,18.784217995884745,18.784217995884745,352.8468457169203,353.466482966027,0.8317489106276537,581.5201963420255,5.674921023314432,550.2919009470212,1.0600082649680966,21.974966059357918,1.4425125356554687,1.0,3.485403769324676,29.329100304644786,0.5000000144849809,0.5002288258545511,29.328066932072254,304.2278675620858,0.07605696689052145,0.01,0.5,19.902753334566288,16.54890114590476,0.8658148962929032,0.9703653021872065,0.45068579899199096,873.2866649155133,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,estimated_weighted_fqe,1098.352861360596,21.132884460576136,3235.3514093608173,47.36499273946179,68.56515314618179,-11.831586406340458,80.39673955252225,80.39673955252225,6463.635730676096,6841.789769071671,46.02888795194641,3911.44937995741,54.10475069091415,1124.2105256309842,24.948932798752807,27.69042413993884,47.269917494773864,1.0,2.1462475010448046,21.931219374284627,2.8042853228814937,5.210493406112029,10.938859184623661,713.4730766383906,0.17836826915959764,0.0,0.0,nan,12.043851734762068,0.3817994359058761,1.6236883922075251,0.8587927310644992,847.7689354841075,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,estimated_weighted_fqe_clipped,1187.9997191630737,11.141139371424403,2457.1421119806964,31.324679171900947,51.33827947642236,-11.831586406340458,63.169865882762814,63.169865882762814,3990.4319556462415,4126.740078566697,22.488922373975846,2897.153727366496,32.771635583440656,1201.7942370922017,13.13568718542241,23.375638142564146,20.83133472937526,1.0000000000000002,1.732050807056804,9.769502101260118,2.6127188610896557,4.72969634203896,9.769334836523502,1000.0000004434686,0.25000000011086715,0.01,0.0,16.829081021251977,16.257601444313213,0.41794608843140063,1.6568509021833768,0.8589682479051941,965.6167876035531,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,estimated_weighted_fqe_clip95,2417.260946294522,34.20383076971572,5859.512903310675,68.42722445539302,94.07592299061608,-11.831586406340458,105.90750939695654,105.90750939695654,11216.400546666438,11693.33813397791,68.56463069338986,6973.472137566353,80.43444501993413,2460.590909969929,40.30576668320062,24.764230875342037,70.046991501909,1.0,1.7008638464401222,6.342520654932244,3.4135419040806285,6.34241490587383,6.342520654932244,1027.501640331725,0.25687541008293124,0.05,0.0,8.016175563848371,12.160396379128459,0.3706422176614129,1.6803197321804537,0.8792594317800194,1010.7227834233132,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,4,estimated_weighted_fqe_clip99_ess40,1762.0667232386395,3.2023820077646468,2101.02990191373,19.000311075400067,38.15796110138302,-11.831586406340458,49.98954750772348,49.98954750772348,2498.9548600269427,2514.4356000145185,7.374120695636518,2431.7081067394215,16.91447762914118,1764.8970479914092,3.7512974975141273,20.442813690370187,7.53494412513063,1.0,1.2247448706530863,7.200974401524904,2.1403644424734627,3.6372935744118657,7.200856127495425,1600.0000011577313,0.40000000028943283,0.01,0.3957869791425765,16.829081021251977,16.777004002890557,0.4179460884314001,1.7319359079400611,0.88772031114384,1196.203139086382,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,standard_fqe,14138.892273603751,12.685461695598452,11332.697902341566,21.10787479906131,92.99252608442985,-11.831586406340458,104.82411249077032,104.82411249077032,10988.09455947767,11004.181220438128,7.604548514378948,12705.79126869665,15.584440617507381,14145.94980434868,14.604023635717414,14.635203469520171,29.906676796916752,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.19092303341089,nan,1.9446624521494362,0.9951467878113378,1967.5421158216611,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,oracle_weighted_fqe,9.986007591234102,0.624140200782462,1457.9910174180907,29.507345289744052,-0.5318714718658619,-11.831586406340458,11.299714934474595,11.299714934474595,127.68355760038821,158.24352621342157,2.0897835228811976,482.04008965871776,11.42597557871003,9.919761717290333,0.6535492575002971,286.1769226016808,4.307380157419881,1.0,14.319535581217014,563.7389172621821,2.1598746912809994e-08,1.392912586099762e-05,27.615650410842953,19.412848754649882,0.004853212188662471,0.0,0.0,nan,0.0,1.0,0.0,0.0,216.44727261150197,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,oracle_weighted_fqe_clipped,618.2191903108654,0.7517197712273773,626.4627711695475,9.552774903858662,10.28495606383478,-11.831586406340458,22.11654247017524,22.11654247017524,489.1414508350651,491.66140960524604,1.2550248665276589,685.6923638229342,6.3155938670864025,618.5094050760929,0.8018255023478453,21.67945775247743,1.6587404108793573,0.9999999999999999,3.782248072944646,35.31209214278219,0.5000000272272266,0.5000175589568137,35.30763070626642,261.3456605623276,0.0653364151405819,0.01,0.5,12.78576508272542,16.50552789616411,0.5917783943575837,1.069215720173599,0.7534758569053182,869.3256354971537,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,estimated_weighted_fqe,1480.1358737298813,30.342553069778763,4464.201036239864,62.75256857294564,83.13533214860746,-11.831586406340458,94.96691855494792,94.96691855494792,9018.715619822113,9576.721777159537,64.55962675576684,5354.9820761594265,72.03559300891665,1473.0786886954922,35.038694923759365,27.534465085043784,73.867617809572,1.0000000000000002,2.1770491121823756,18.798421474842343,2.554723085284227,5.034906415329155,11.5804496385936,696.9196177639233,0.17422990444098083,0.0,0.0,nan,12.289779980776567,0.2215698006130621,1.6779106614799761,0.9511037012563655,942.9757385120811,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,estimated_weighted_fqe_clipped,1524.3356760627598,17.855335484844762,3444.621568471584,42.6579411086636,65.2721095905316,-11.831586406340458,77.10369599687206,77.10369599687206,5944.979936378065,6186.217524196321,35.1564282847763,4065.0007825191083,45.93958940458797,1518.7023465931204,20.58308200860613,23.739112279159286,36.68583588483259,1.0,1.7320508071639313,10.278307693166376,2.38736806912573,4.555722804707732,10.277194559003469,1000.0000003506934,0.25000000008767337,0.01,0.0,18.217535177353096,16.280945832432995,0.24461444945246694,1.7051572500311771,0.9508178632580723,1069.9445117041216,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,estimated_weighted_fqe_clip95,3905.236009915991,56.80155652804767,9063.451893640793,98.92277233786179,122.83953126458962,-11.831586406340458,134.67111767093007,134.67111767093007,18136.309934737495,18931.709524471637,109.84502524577219,10894.854689409583,119.78204435944136,3889.3783841667428,65.63836296083777,27.023583613854797,121.81247364911725,1.0000000000000002,1.6572684892384244,6.244945629685351,3.168699763302157,6.244647824037178,6.244945629685351,1067.6520823711896,0.2669130205927974,0.05,0.0,7.920554693339103,12.417808978206104,0.22099908374314456,1.730908816223167,0.9575700210686535,1221.2517571817489,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,5,estimated_weighted_fqe_clip99_ess40,2006.5108523838442,7.07172031886443,2785.4025233440166,25.68249990431973,49.039602152840295,-11.831586406340458,60.87118855918075,60.87118855918075,3705.3015966073376,3755.286200909432,13.646040197736216,3226.5269015496388,24.451537617362654,2003.7313797295378,8.095016583184654,20.523707024723517,13.570453002250478,1.0,1.224744870831131,7.560754286304852,1.9810173694609228,3.514275706665752,7.559967181590067,1600.0000008786149,0.4000000002196537,0.01,0.4016782850027084,18.217535177353096,16.76158242913297,0.2446144494524668,1.7673539663479105,0.9607861052000605,1266.1225996205044,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,standard_fqe,14338.89250568485,17.196561884475962,10940.931695496187,21.887041890493848,88.17120278068279,-11.831586406340458,100.00278918702325,100.00278918702325,10000.557845184216,10029.373935956582,11.97805438481506,12255.985365794762,18.085256256716892,14344.843351064632,19.741368279617777,14.914065150662317,29.713604123148087,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.232761694212577,nan,1.9406637732297372,0.9937983977180019,1948.0318726549965,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,oracle_weighted_fqe,9.57695615597949,0.5791500807977901,1460.165521987518,30.182037608050024,-0.21105023676274176,-11.831586406340458,11.620536169577717,11.620536169577717,135.03686086846395,169.89915762511427,2.312317639434088,505.54546910793414,11.932956624323722,10.670272746252932,0.745306612915461,282.52409423509135,3.813098067167149,1.0,12.658935605957264,617.6623247193462,2.1141140627844933e-08,9.532519396513625e-06,33.63593239441252,24.806409127992755,0.006201602281998188,0.0,0.0,nan,0.0,1.0,0.0,0.0,246.1359007077445,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,oracle_weighted_fqe_clipped,527.0284662783503,1.7369291885507012,374.09550880068196,6.792065570111482,0.07355789104803989,-11.831586406340458,11.905144297388498,11.905144297388498,141.73246074164186,145.9046954376791,0.6885866842879987,401.1812579744739,3.7530054908010744,527.4462138964892,1.9690455153224775,22.33144810831711,1.80944201500916,1.0,3.631003626157071,31.964439278855608,0.5000000197762955,0.50000891711204,31.947037276410345,282.0041716910427,0.07050104292276067,0.01,0.5,15.91017863535269,16.54623069535687,0.6202117417984665,0.9780875967232923,0.7219732834956724,939.0600827250537,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,estimated_weighted_fqe,2851.61091649663,53.09054319233668,8349.229780258634,103.43076540885166,118.02381148662502,-11.831586406340458,129.85539789296547,129.85539789296547,16862.424361940382,17939.644397288164,116.06442084566504,10071.689463725537,125.35540229198293,2850.422033283482,63.09967521206462,28.60775283938858,123.01865087122926,1.0,1.9792320161591004,21.42414834479244,2.6423433974022728,4.9161059428677865,10.059230639249133,813.4447161460322,0.20336117903650805,0.0,0.0,nan,12.367382558419534,0.3010601107382165,1.6511481539945139,0.9245342826303137,1105.0395267885356,1.0,finite_sample_variance_or_clipping
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,estimated_weighted_fqe_clipped,2668.166758215757,35.20533933665152,6421.220328023702,73.09643902381129,97.24966865422341,-11.831586406340458,109.08125506056388,109.08125506056388,11898.720205587791,12499.459071543624,72.85312563638898,7681.933631165289,85.615950208946,2665.0975634459824,41.71116810574119,25.296646188152582,72.89541626149467,1.0000000000000002,1.732050807323089,9.62565881808847,2.583745355770466,4.742553836596317,9.62499236506322,1000.0000002128594,0.2500000000532148,0.01,0.0,17.221820529942566,16.02170726764368,0.32569549398293307,1.664393163128046,0.923829772198222,1158.483491750959,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,estimated_weighted_fqe_clip95,4938.622690835214,68.57759710785498,11666.061275519425,122.23717395861868,139.7234455597983,-11.831586406340458,151.55503196613876,151.55503196613876,22968.92771425734,24118.201117115615,139.2912923242159,14021.550493130737,150.954002287982,4930.906035211709,81.1215531430707,27.270464061817577,142.6709585801008,1.0,1.562924675689298,5.8567185527246854,3.1479105165923116,5.856517108768639,5.8567185527246854,1161.867437994471,0.2904668594986177,0.05,0.0,8.416577498870513,12.47465084713018,0.24542608497827376,1.7320985405345022,0.9487204490743241,1391.8825743381078,1.0,metric_instability_unclassified
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,6,estimated_weighted_fqe_clip99_ess40,2813.1229235716387,10.050645373737751,3849.082555736154,31.670461451304217,61.28771148975707,-11.831586406340458,73.11929789609754,73.11929789609754,5346.431724818253,5443.2861854428165,19.68475131209674,4494.4942402591105,32.02648960682535,2810.615600201146,11.843010782486513,20.50501411627692,18.598477160825453,0.9999999999999996,1.2247448708167996,7.099261840474953,2.119877080371342,3.6463851959465385,7.098790587021612,1600.000000901081,0.40000000022527027,0.01,0.34591935188509526,17.221820529942566,16.751773055894603,0.3256954939829331,1.7375146707123097,0.9404699264977001,1285.6232612094577,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,standard_fqe,13064.691359716951,13.05736083740758,10335.85243196809,20.138847148703118,87.1825417134353,-11.831586406340458,99.01412811977576,99.01412811977576,9803.797567319369,9827.532429530514,8.169584490795964,11550.067273083047,15.204974229410837,13045.457035524714,15.384634836211399,14.496790164760464,27.38788086704615,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,17.33954508940062,nan,1.9391920516594914,0.9923695794434055,2002.7733458950868,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,oracle_weighted_fqe,10.012431784266917,0.610612275871956,1431.7887564818016,28.897843839194998,-0.25763808619056905,-11.831586406340458,11.573948320149889,11.573948320149889,133.95627971750042,167.24400024173562,2.2633797788427503,479.85106278858666,11.46135786899353,11.63920089581054,0.7489095192320124,277.7593646320221,4.025338086443433,1.0,11.404138520248697,422.7475325106405,1.7739316587515885e-08,0.000387948253176338,31.236912614864885,30.521682226377028,0.0076304205565942565,0.0,0.0,nan,0.0,0.9999999999999999,0.0,0.0,232.5651524133951,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,oracle_weighted_fqe_clipped,500.5978832096417,0.5552622176964657,559.3050925676066,9.336471967027146,9.336014999628645,-11.831586406340458,21.1676014059691,21.1676014059691,448.06734928198506,454.5986016552737,1.548223827829725,601.042002207847,6.405638235852868,500.97923002900166,0.5607164960274785,21.850602074631695,1.5269306437641899,1.0,3.463933852684668,29.447206810843543,0.5000000164390019,0.5003595111480785,29.44010075713201,307.7198193644168,0.07692995484110421,0.01,0.5,17.60885909034849,16.654589726426927,0.6593510346057222,0.9755575506911157,0.6864348153072721,880.9974004240759,1.0,overlap_collapse
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,estimated_weighted_fqe,1089.7736031126244,21.726837474485457,3663.01822791853,52.74270156785369,69.91693608021548,-11.831586406340458,81.74852248655594,81.74852248655594,6682.820928734943,7127.9611581394975,49.010599085485495,4350.649728791068,59.066654277852685,1152.187678442179,27.11944274303671,25.763961638278996,53.79788518713384,1.0,2.0108650784512085,18.575033054493794,2.803938820558997,5.122376086290109,10.051737755592166,793.0877070854406,0.19827192677136013,0.0,0.0,nan,12.329957177847445,0.2593608943510837,1.6508628396547693,0.9324566992781242,923.5158096622921,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,estimated_weighted_fqe_clipped,1357.1636964816032,18.23117217556937,3542.469661157493,45.593602076047446,65.88344390801137,-11.831586406340458,77.71503031435184,77.71503031435184,6039.625936760624,6341.468803598267,38.52456310586033,4184.074979029277,49.87634060713155,1406.9137563053257,22.638824965027087,23.72105236616686,39.585262844320184,1.0,1.7320508068940208,9.539975397954077,2.723241553748054,4.903789043633053,9.537921813404783,1000.0000005844429,0.25000000014611073,0.01,0.0,16.032664010038065,16.160874109042474,0.28420287966464536,1.665856223493947,0.9295905868352053,989.6518742959753,0.0,stable
final,0.95,1.35,4000,0.05,0.1,misspecified_affine,7,estimated_weighted_fqe_clip95,2569.46057742975,36.96546003167016,6539.20155004605,75.5602619744368,98.28944582601969,-11.831586406340458,110.12103223236015,110.12103223236015,12126.641739920504,12720.686002824339,76.09808507562998,7799.3700365746045,88.403691888589,2670.21904637939,45.912087538421794,24.111894486666323,80.8643812826146,1.0,1.6235459713444085,6.039986891799542,3.3062300456446883,6.039296827053489,6.039986891799542,1100.139807643725,0.27503495191093125,0.05,0.0,8.170262368698747,12.427715697461789,0.2715812155065371,1.7003717851767124,0.9357455360151252,1076.347608559732,0.0,stable
