study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,22.593293753498568,0.13854559216608653,23.629592313880522,0.14958746831935846,-15.100375742099326,-17.742486567397435,2.6421108252981074,2.6421108252981074,9.435396238443417,16.943896935296724,0.3859548151697077,23.00879659490891,0.16994766094455374,22.503923781134336,0.15554818094462142,0.39258383801861013,0.3164953989450637,1.0,0.5011346210183122,1.6627217636961078,1.5873760959341443,1.6627005273544386,1.6627217636961078,798.9487926481755,0.7989487926481754,0.05000000000000001,0.0,1.6913361110720107,3.6108761794611453,0.7184683579324594,0.48397922112874436,0.21608977430537005,84.03377539461805,0.6666666666666666,metric_instability_unclassified,3,2.6421108252981074,2.4546466252859718,9.435396238443417,2,0.6666666666666666
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,22.702945738294556,0.13912444096548623,23.743409995392255,0.1503248146766817,-15.13672243087597,-17.742486567397435,2.6057641365214654,2.6057641365214654,9.269796325115584,16.7247217594786,0.3820213303564813,23.120194653493012,0.17072325794614543,22.613813320492742,0.1562940028908564,0.3933953217791129,0.3162468898821966,1.0,0.5025670797257266,1.721671339003721,1.5847065121897923,1.6599183211894548,1.7215136528030508,798.0349252678553,0.7980349252678555,0.01,0.0,1.7542620081920104,3.6110390872490785,0.7194771603824722,0.48294579991775377,0.21538905625250146,84.12613487797687,1.0,metric_instability_unclassified,3,2.6057641365214654,2.479789589934124,9.269796325115584,3,1.0
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,22.702945738294556,0.13912444096548623,23.743409995392255,0.1503248146766817,-15.13672243087597,-17.742486567397435,2.6057641365214654,2.6057641365214654,9.269796325115584,16.7247217594786,0.3820213303564813,23.120194653493012,0.17072325794614543,22.613813320492742,0.1562940028908564,0.3933953217791129,0.3162468898821966,1.0,0.5025670797257266,1.721671339003721,1.5847065121897923,1.6599183211894548,1.7215136528030508,798.0349252678553,0.7980349252678555,0.01,0.0,1.7542620081920104,3.6110390872490785,0.7194771603824722,0.48294579991775377,0.21538905625250146,84.12613487797687,1.0,metric_instability_unclassified,3,2.6057641365214654,2.479789589934124,9.269796325115584,3,1.0
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe,15.155536954369095,0.10100675748777281,16.241418040233544,0.11844890526170743,-14.90236857645887,-17.742486567397435,2.8401179909385657,2.8401179909385657,9.513009125303386,17.025339750667715,0.3959138775172966,15.555686230575617,0.12513776949552305,15.077172021978884,0.10965114759728915,0.45627053898705383,0.31672177485148717,1.0,0.8723167986377343,2.8607795405888528,2.3688445575986283,2.61463221397131,2.819048101504689,567.8963765821928,0.5678963765821928,0.0,0.0,nan,0.0,1.0,0.0,0.0,168.96063302931336,0.6666666666666666,metric_instability_unclassified,3,2.8401179909385657,1.4467389228504706,9.513009125303386,2,0.6666666666666666
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,15.149736175717221,0.10097958791812012,16.235423735733683,0.11841538739945025,-14.90359232342954,-17.742486567397435,2.838894243967894,2.838894243967894,9.510569810986123,17.02273633154837,0.3958430787801772,15.54974289880326,0.12510240389910957,15.07132790852935,0.10961979285400503,0.45626507086783147,0.316721372461171,1.0,0.8720390433713666,2.8196821844143916,2.36937635701681,2.615220104389484,2.819639065906504,568.0526389733782,0.5680526389733781,0.01,0.0,2.772868824377437,0.0009078793611817468,0.9999952253543958,0.0004366880779560945,4.18065977128475e-06,168.92966052097992,0.6666666666666666,metric_instability_unclassified,3,2.838894243967894,1.451249282552082,9.510569810986123,2,0.6666666666666666
design_search,0.99,0.0,1000,0.12,0.2,misspecified_affine,1.0,standard_fqe,6.903100322909694,0.07447526148445116,7.4680230359830295,0.07796840003020729,-15.915383403033921,-17.742486567397435,1.8271031643635134,1.8271031643635134,3.839662615673113,13.569348724525108,0.38878432493266596,7.139209478768387,0.09100011681614022,6.8264644008399005,0.07944363480794275,0.3628702441698453,0.3275697035808455,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.461889315585162,nan,0.75524862370682,0.4321036234178071,53.4955643326908,0.0,stable,3,1.8271031643635134,0.5013566424459489,3.839662615673113,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe,18.801565437883315,0.0058189631603955795,18.837996957710228,0.007689801327366276,-13.27554061088589,-17.742486567397435,4.4669459565115455,4.4669459565115455,20.018259344768385,20.119291011455594,0.03718779262850125,18.798018143895998,0.006489520058306928,18.795411889415583,0.006342382565982188,0.006392514385673855,0.0040505114257452625,1.0,0.5066652466300806,2.684588205006701,1.580692655856251,1.6557260290848683,1.7173183141442427,795.4289391460987,0.7954289391460986,0.0,0.0,nan,3.6119652228230095,0.7114274877375406,0.48425551392309085,0.21890208820269078,1053.5076742066024,0.0,stable,3,4.4669459565115455,0.06465316637353972,20.018259344768385,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,18.75289334384387,0.005499360526251042,18.79175091499338,0.007341971523403212,-13.24878092966276,-17.742486567397435,4.493705637734677,4.493705637734677,20.259427358315747,20.356654745700197,0.03608275027148273,18.752011311493707,0.006073191760292616,18.748100179110228,0.005915709424275645,0.006123087412325266,0.003954506156950271,1.0,0.5011346210183122,1.6627217636961078,1.5873760959341443,1.6627005273544386,1.6627217636961078,798.9487926481755,0.7989487926481754,0.05000000000000001,0.0,1.6913361110720107,3.6108761794611453,0.7184683579324594,0.48397922112874436,0.21608977430537005,1011.9118731480738,0.0,stable,3,4.493705637734677,0.06603699970733083,20.259427358315747,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,18.758559216243437,0.005535026107753316,18.797367623218864,0.007392301253148031,-13.252012478899497,-17.742486567397435,4.490474088497939,4.490474088497939,20.230314548440656,20.32816508828339,0.03628738671958804,18.7573392989628,0.006117551729141653,18.75359603633378,0.005961095702311581,0.0061748461651754405,0.003973020881542045,1.0,0.5025670797257266,1.721671339003721,1.5847065121897923,1.6599183211894548,1.7215136528030508,798.0349252678553,0.7980349252678555,0.01,0.0,1.7542620081920104,3.6110390872490785,0.7194771603824722,0.48294579991775377,0.21538905625250146,1015.786625729847,0.0,stable,3,4.490474088497939,0.06595700896926406,20.230314548440656,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,18.758559216243437,0.005535026107753316,18.797367623218864,0.007392301253148031,-13.252012478899497,-17.742486567397435,4.490474088497939,4.490474088497939,20.230314548440656,20.32816508828339,0.03628738671958804,18.7573392989628,0.006117551729141653,18.75359603633378,0.005961095702311581,0.0061748461651754405,0.003973020881542045,1.0,0.5025670797257266,1.721671339003721,1.5847065121897923,1.6599183211894548,1.7215136528030508,798.0349252678553,0.7980349252678555,0.01,0.0,1.7542620081920104,3.6110390872490785,0.7194771603824722,0.48294579991775377,0.21538905625250146,1015.786625729847,0.0,stable,3,4.490474088497939,0.06595700896926406,20.230314548440656,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe,18.484974793619074,0.0039346507594037305,18.501989051873547,0.004843046373686547,-13.332504661832253,-17.742486567397435,4.409981905565183,4.409981905565183,19.48780956509142,19.511987168486883,0.018044100767286058,18.4878212539832,0.00433599957354578,18.484614107550758,0.004148641310465796,0.0037422938864989964,0.0027559891979555763,1.0,0.8723167986377343,2.8607795405888528,2.3688445575986283,2.61463221397131,2.819048101504689,567.8963765821928,0.5678963765821928,0.0,0.0,nan,0.0,1.0,0.0,0.0,1210.9933871253006,0.0,stable,3,4.409981905565183,0.039869157679098766,19.48780956509142,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,18.48541262692253,0.003937163520079884,18.502400110720284,0.0048453755015427,-13.332377911935792,-17.742486567397435,4.410108655461643,4.410108655461643,19.489020967500867,19.51319308996172,0.0180442350351091,18.488254561218643,0.0043394265924388805,18.485052899654388,0.004152028805445002,0.0037420385886083496,0.002756114987315943,1.0,0.8720390433713666,2.8196821844143916,2.36937635701681,2.615220104389484,2.819639065906504,568.0526389733782,0.5680526389733781,0.01,0.0,2.772868824377437,0.0009078793611817468,0.9999952253543958,0.0004366880779560945,4.18065977128475e-06,1211.1606657841533,0.0,stable,3,4.410108655461643,0.03996261452316573,19.489020967500867,0,0.0
design_search,0.99,0.0,1000,0.12,0.2,well_specified,1.0,standard_fqe,17.949318502433183,0.004182382460553244,17.979804001239824,0.005358610056596189,-13.391839660060278,-17.742486567397435,4.350646907337158,4.350646907337158,19.035781438359212,19.102046441911174,0.028772619812987493,17.95605550880438,0.004829268274318611,17.945208402937407,0.004916666851450812,0.0036865450243176155,0.0027839481413906558,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,2.461889315585162,nan,0.75524862370682,0.4321036234178071,825.7970814999222,0.0,stable,3,4.350646907337158,0.10765292603683767,19.035781438359212,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe,22.338057612999886,0.15557645897548736,23.34456391724362,0.16729683666373837,-16.684313611417114,-17.742486567397435,1.0581729559803215,1.1586615188760625,2.2496201896783496,8.817022793456806,0.25828735887113424,22.825603462076273,0.18885343178604205,22.276561271315583,0.17646392322876736,0.4084025018601425,0.32587005143328046,1.0,0.4471721542544118,4.775054043323727,1.4465879496636351,1.4925179199624024,1.5424233647825625,3333.0287146954593,0.8332571786738648,0.0,0.0,nan,3.1087633096094165,0.635462820952981,0.5289042367226232,0.25542030371955665,78.63088628685712,1.0,metric_instability_unclassified,3,1.0581729559803215,1.1298901849102185,2.2496201896783496,3,1.0
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,20.40451563067516,0.13820493093244202,21.326211645176972,0.14581035735835537,-15.100247370849795,-17.742486567397435,2.64223919654764,2.64223919654764,7.181786034581911,15.414242277864124,0.39961126075656167,20.828871914389683,0.16640435956414246,20.335043460709514,0.1543153285934745,0.3772819310862299,0.3238304838114445,1.0,0.4272617613450771,1.504403358309638,1.4580914302967134,1.504394135827486,1.504403358309638,3381.8015997892994,0.845450399947325,0.05000000000000001,0.0,1.5138097367928165,3.1074568616630405,0.6661378497677696,0.5247031984877492,0.24498434348665807,78.35091342696944,0.6666666666666666,metric_instability_unclassified,3,2.64223919654764,0.20035806280919455,7.181786034581911,2,0.6666666666666666
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,20.468233485260438,0.138752597798528,21.393492310733734,0.14657713250658502,-15.176234870863595,-17.742486567397435,2.56625169653384,2.56625169653384,6.81785939440593,14.956487154866805,0.3917950022134415,20.89515809410817,0.16711864823854675,20.399514623614625,0.15510843295069063,0.37801520717352016,0.3231266721187302,1.0,0.42841808397368003,1.5525313228426239,1.4560144879935288,1.5022577123441507,1.5525284078460373,3378.995999627359,0.8447489999068397,0.01,0.0,1.564397062130728,3.1074562625049786,0.6670851180385676,0.5239359968877041,0.24438868856637888,78.4075584495808,0.6666666666666666,metric_instability_unclassified,3,2.56625169653384,0.23221162444311583,6.81785939440593,2,0.6666666666666666
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,20.468233485260438,0.138752597798528,21.393492310733734,0.14657713250658502,-15.176234870863595,-17.742486567397435,2.56625169653384,2.56625169653384,6.81785939440593,14.956487154866805,0.3917950022134415,20.89515809410817,0.16711864823854675,20.399514623614625,0.15510843295069063,0.37801520717352016,0.3231266721187302,1.0,0.42841808397368003,1.5525313228426239,1.4560144879935288,1.5022577123441507,1.5525284078460373,3378.995999627359,0.8447489999068397,0.01,0.0,1.564397062130728,3.1074562625049786,0.6670851180385676,0.5239359968877041,0.24438868856637888,78.4075584495808,0.6666666666666666,metric_instability_unclassified,3,2.56625169653384,0.23221162444311583,6.81785939440593,2,0.6666666666666666
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe,16.534572559760644,0.11109499166974328,17.54816427799691,0.1258221778978499,-14.655375772553873,-17.742486567397435,3.0871107948435625,3.0871107948435625,9.640414872774096,17.328521298834417,0.4152927170440492,16.97093715468877,0.13594001095168137,16.477888010138567,0.12098266931234229,0.4215009703127996,0.30437326488851646,1.0,0.8518721841034989,2.812637292007006,2.341524953248135,2.5654203399709203,2.7592106770442246,2317.923227459478,0.5794808068648695,0.0,0.0,nan,0.0,1.0,0.0,0.0,166.8360164044583,0.3333333333333333,metric_instability_unclassified,3,3.0871107948435625,0.11016181313444269,9.640414872774096,1,0.3333333333333333
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,16.53531085116465,0.1111015418606666,17.54886067141611,0.12582728447021402,-14.656015093586712,-17.742486567397435,3.086471473810722,3.086471473810722,9.636535549480106,17.324148124797144,0.415233946850127,16.97173118031363,0.1359465631834068,16.478665200890227,0.12099013127350415,0.42149750941375747,0.3043746495390655,1.0,0.8515651911397297,2.7598973636637534,2.34210782672173,2.5660590345754475,2.7598876509460712,2318.625739204304,0.579656434801076,0.01,0.0,2.7637289665917453,0.0010560646765414101,0.9999943338743638,0.00048388182057719037,4.820838873806688e-06,166.80247380884796,0.3333333333333333,metric_instability_unclassified,3,3.086471473810722,0.11022939083277272,9.636535549480106,1,0.3333333333333333
design_search,0.99,0.0,4000,0.12,0.2,misspecified_affine,1.0,standard_fqe,9.491051839222841,0.09045155655824465,10.145210677344462,0.09411740654652462,-15.40894937067015,-17.742486567397435,2.3335371967272853,2.3335371967272853,5.511285337448651,15.081278018261154,0.4185712534729675,9.79544039600843,0.10728873494884565,9.424827689004845,0.09656667052580821,0.3620209097340544,0.32802473582118497,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,2.354138086162387,nan,0.7386044459181914,0.4205191931351305,54.0676534246952,0.0,stable,3,2.3335371967272853,0.06588948893881359,5.511285337448651,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe,18.089540783956576,0.004028864741500395,18.04425297815042,0.0053373542088214375,-13.414259812512862,-17.742486567397435,4.328226754884572,4.328226754884572,18.741505344373355,18.798146853978807,0.02476989972017583,18.065229069840434,0.004338827919478638,18.0921521450591,0.004373368466543675,0.0037689865780764463,0.0027371894166789775,1.0,0.4471721542544118,4.775054043323727,1.4465879496636351,1.4925179199624024,1.5424233647825625,3333.0287146954593,0.8332571786738648,0.0,0.0,nan,3.1087633096094165,0.635462820952981,0.5289042367226232,0.25542030371955665,1188.6811561880427,0.0,stable,3,4.328226754884572,0.007958502674726243,18.741505344373355,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,18.004715130654844,0.0026356455080627137,17.99367827496737,0.0033866172775063076,-13.44282335973945,-17.742486567397435,4.2996632076579875,4.2996632076579875,18.49370784552798,18.517674218784883,0.016110435907026616,17.989184718487422,0.002867015166235298,18.005961641754983,0.00287037952939647,0.0026474160685710925,0.0022384213734988417,1.0,0.4272617613450771,1.504403358309638,1.4580914302967134,1.504394135827486,1.504403358309638,3381.8015997892994,0.845450399947325,0.05000000000000001,0.0,1.5138097367928165,3.1074568616630405,0.6661378497677696,0.5247031984877492,0.24498434348665807,947.9788872779942,0.0,stable,3,4.2996632076579875,0.006604146240205946,18.49370784552798,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,18.005765565086634,0.0026649409757444407,17.9936969137425,0.003418328106025844,-13.444075394349221,-17.742486567397435,4.298411173048213,4.298411173048213,18.48294410059628,18.50736876229391,0.01628452435369988,17.989838169216572,0.0029062782193775088,18.007014547549712,0.0029047302103782455,0.002659573828516113,0.0022467870345209795,1.0,0.42841808397368003,1.5525313228426239,1.4560144879935288,1.5022577123441507,1.5525284078460373,3378.995999627359,0.8447489999068397,0.01,0.0,1.564397062130728,3.1074562625049786,0.6670851180385676,0.5239359968877041,0.24438868856637888,952.6153263505906,0.0,stable,3,4.298411173048213,0.006605488010568727,18.48294410059628,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,18.005765565086634,0.0026649409757444407,17.9936969137425,0.003418328106025844,-13.444075394349221,-17.742486567397435,4.298411173048213,4.298411173048213,18.48294410059628,18.50736876229391,0.01628452435369988,17.989838169216572,0.0029062782193775088,18.007014547549712,0.0029047302103782455,0.002659573828516113,0.0022467870345209795,1.0,0.42841808397368003,1.5525313228426239,1.4560144879935288,1.5022577123441507,1.5525284078460373,3378.995999627359,0.8447489999068397,0.01,0.0,1.564397062130728,3.1074562625049786,0.6670851180385676,0.5239359968877041,0.24438868856637888,952.6153263505906,0.0,stable,3,4.298411173048213,0.006605488010568727,18.48294410059628,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe,17.881794501605796,0.0037697447491421092,17.90561123969684,0.005021845820473024,-13.49002769827544,-17.742486567397435,4.252458869121995,4.252458869121995,18.10611706520795,18.128988030743944,0.01609331187822978,17.882729960783706,0.00406269271625697,17.881077625825895,0.00403610390544916,0.003595417707731731,0.0024291572776445483,1.0,0.8518721841034989,2.812637292007006,2.341524953248135,2.5654203399709203,2.7592106770442246,2317.923227459478,0.5794808068648695,0.0,0.0,nan,0.0,1.0,0.0,0.0,1115.3467592305853,0.0,stable,3,4.252458869121995,0.022710631633636735,18.10611706520795,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,oracle_weighted_fqe_clipped,17.88174597692644,0.003768072843556671,17.905558488031776,0.005020302219958905,-13.489968841853425,-17.742486567397435,4.252517725544011,4.252517725544011,18.106567607361097,18.129439000429915,0.0160929811638137,17.882680553668965,0.004060661124124633,17.88102918017215,0.004034114134744567,0.0035952140402668504,0.0024291509304787216,1.0,0.8515651911397297,2.7598973636637534,2.34210782672173,2.5660590345754475,2.7598876509460712,2318.625739204304,0.579656434801076,0.01,0.0,2.7637289665917453,0.0010560646765414101,0.9999943338743638,0.00048388182057719037,4.820838873806688e-06,1115.4717738424974,0.0,stable,3,4.252517725544011,0.022660601295092397,18.106567607361097,0,0.0
design_search,0.99,0.0,4000,0.12,0.2,well_specified,1.0,standard_fqe,18.06622646942274,0.0024990310910426874,18.067550423606434,0.002926978742509715,-13.458204021680293,-17.742486567397435,4.284282545717142,4.284282545717142,18.373080215242194,18.389419248624325,0.012917818425631866,18.057873734164158,0.0027187136004612165,18.06676518372458,0.002771867154787606,0.0022856409715127433,0.0020668861433154576,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,2.354138086162387,nan,0.7386044459181914,0.4205191931351305,821.0143385217253,0.0,stable,3,4.284282545717142,0.018003283705638345,18.373080215242194,0,0.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe,18.32473813365453,0.16253965279487653,20.374913728093183,0.23502745590554194,-10.429942006964637,-17.742486567397435,7.312544560432798,7.312544560432798,58.66024729978191,75.34861290666545,1.0875481264673832,19.006282134851162,0.1891702244410914,18.238148114853868,0.17408808047195876,0.47256138818722354,0.43993814309867846,1.0,0.6512929921702751,2.810474600710671,1.832621150422438,1.9287772462025607,2.0369239349809978,702.3788492441332,0.7023788492441332,0.0,0.0,nan,4.542050959089155,0.3987436997117475,0.6977413177207191,0.6201038343220425,75.14077576904845,1.0,metric_instability_unclassified,3,7.312544560432798,5.186939351466616,58.66024729978191,3,1.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip95,17.28534049494259,0.15900618792477442,19.298111039367907,0.22902563391819342,-9.669374246895364,-17.742486567397435,8.073112320502071,8.073112320502071,66.86982522887195,84.63304945808814,1.1899848337229286,18.04636272228239,0.18315137599829004,17.19340464402933,0.16619850562318847,0.4575761895744972,0.46109453820607477,1.0,0.6449247790412428,1.9381818800822932,1.8415074003249263,1.9381111298196474,1.9381818800822932,706.4558515816558,0.7064558515816559,0.05000000000000001,0.0,2.087885791149157,4.540460727334537,0.3972429337208461,0.6999670589070054,0.6212236689960647,75.88561637142588,1.0,metric_instability_unclassified,3,8.073112320502071,1.6946826894295925,66.86982522887195,3,1.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clip99_ess40,17.46077086460871,0.15922934706532066,19.474250641374788,0.22924732065386247,-9.711091035149865,-17.742486567397435,8.03139553224757,8.03139553224757,66.38427903811672,84.05624118446396,1.1830284215448015,18.214794022676944,0.18346976612904484,17.369608672510704,0.16681743936989438,0.45752427711285604,0.458828339405629,1.0,0.6477920562161293,2.0401427232939837,1.83545173790068,1.9317982868979746,2.040073834462125,704.6187530293437,0.7046187530293436,0.01,0.0,2.204976524593634,4.540362172687875,0.3993915714600503,0.6970773368724825,0.6199144513635231,75.94642318381229,1.0,metric_instability_unclassified,3,8.03139553224757,1.8809648427104724,66.38427903811672,3,1.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,estimated_weighted_fqe_clipped,17.46077086460871,0.15922934706532066,19.474250641374788,0.22924732065386247,-9.711091035149865,-17.742486567397435,8.03139553224757,8.03139553224757,66.38427903811672,84.05624118446396,1.1830284215448015,18.214794022676944,0.18346976612904484,17.369608672510704,0.16681743936989438,0.45752427711285604,0.458828339405629,1.0,0.6477920562161293,2.0401427232939837,1.83545173790068,1.9317982868979746,2.040073834462125,704.6187530293437,0.7046187530293436,0.01,0.0,2.204976524593634,4.540362172687875,0.3993915714600503,0.6970773368724825,0.6199144513635231,75.94642318381229,1.0,metric_instability_unclassified,3,8.03139553224757,1.8809648427104724,66.38427903811672,3,1.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe,16.848109534941084,0.2671727978961327,19.95538360997828,0.39817846516970606,-6.033903101650161,-17.742486567397435,11.708583465747274,11.708583465747274,144.68372602677718,171.74376696656972,1.9783839385800313,18.270287887091367,0.30605788523559885,16.74393294276705,0.2775557037828236,0.7039624533142677,0.6941093767422298,1.0,2.598615150993797,63.98829036146145,2.7556786387414896,3.131788570945858,4.598371056495563,246.02319925897447,0.2460231992589745,0.0,0.0,nan,0.0,1.0,0.0,0.0,186.23535597466142,1.0,metric_instability_unclassified;overlap_collapse,3,11.708583465747274,7.59279925240676,144.68372602677718,3,1.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,oracle_weighted_fqe_clipped,19.305005623508407,0.33920543312804297,23.42829010193053,0.5412656372754591,-3.5452109533241654,-17.742486567397435,14.19727561407327,14.19727561407327,203.01535453156566,235.4950153166922,2.5089383298970636,21.36647793656304,0.41969684845256516,19.25274164898282,0.3687156655827018,0.885998617615663,0.7831318765286798,1.0,1.2147256628284469,4.999309554929809,2.9731923645799996,3.3811506199249473,4.997733932706116,404.0548183558398,0.40405481835583984,0.01,0.0,4.6923424192829595,0.10642039621634618,0.7205753194224527,0.14210553556409863,0.36094858086970144,177.2061942237773,1.0,metric_instability_unclassified,3,14.19727561407327,1.4527196696061229,203.01535453156566,3,1.0
design_search,0.99,0.5,1000,0.12,0.2,misspecified_affine,1.0,standard_fqe,5.277417859062511,0.071936133502011,6.426283133161373,0.10946048961591977,-16.708047100244723,-17.742486567397435,1.0344394671527144,1.0344394671527144,1.4894403175828523,12.976803946457347,0.37281364523293553,5.679586463716926,0.09567278827781582,5.207076156344942,0.07573960279405648,0.4022151289317195,0.3899898566816608,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,5.828394617620891,nan,1.0208715691550074,0.7539768007410256,51.13716514703565,0.0,stable,3,1.0344394671527144,0.41937530637966064,1.4894403175828523,0,0.0
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe,17.18740254584489,0.013730375987371235,17.387532116947476,0.013040490918442608,-14.450552339027189,-17.742486567397435,3.2919342283702484,3.2919342283702484,14.502830309508823,16.22892058646891,0.06734061551566124,17.271267546000256,0.015259976186224418,17.177156771724576,0.0164688191789877,0.012151799722209889,0.01594768263449475,1.0,0.6512929921702751,2.810474600710671,1.832621150422438,1.9287772462025607,2.0369239349809978,702.3788492441332,0.7023788492441332,0.0,0.0,nan,4.542050959089155,0.3987436997117475,0.6977413177207191,0.6201038343220425,890.6312736430677,0.0,stable,3,3.2919342283702484,3.665999345593201,14.502830309508823,0,0.0
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip95,17.256461991287658,0.013270371880292653,17.44807763900108,0.013451420047314777,-14.387109758220944,-17.742486567397435,3.3553768091764913,3.3553768091764913,15.061099943393117,16.777098499827073,0.06740605498170499,17.342987101684106,0.015631053057695552,17.24679127715073,0.015921615094416194,0.011611699974449724,0.015778613841800196,1.0,0.6449247790412428,1.9381818800822932,1.8415074003249263,1.9381111298196474,1.9381818800822932,706.4558515816558,0.7064558515816559,0.05000000000000001,0.0,2.087885791149157,4.540460727334537,0.3972429337208461,0.6999670589070054,0.6212236689960647,884.3900290513778,0.0,stable,3,3.3553768091764913,3.802546411833703,15.061099943393117,0,0.0
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clip99_ess40,17.242370469749204,0.013314637316863859,17.435021838811625,0.013387673303658523,-14.395535827182764,-17.742486567397435,3.346950740214669,3.346950740214669,14.982681871251602,16.698765184204692,0.06730863839457958,17.328476562497183,0.015555555103295348,17.232615897467856,0.015973197280652926,0.011668223803115505,0.01578463434128654,1.0,0.6477920562161293,2.0401427232939837,1.83545173790068,1.9317982868979746,2.040073834462125,704.6187530293437,0.7046187530293436,0.01,0.0,2.204976524593634,4.540362172687875,0.3993915714600503,0.6970773368724825,0.6199144513635231,884.9221183790281,0.0,stable,3,3.346950740214669,3.7806026138280813,14.982681871251602,0,0.0
design_search,0.99,0.5,1000,0.12,0.2,well_specified,1.0,estimated_weighted_fqe_clipped,17.242370469749204,0.013314637316863859,17.435021838811625,0.013387673303658523,-14.395535827182764,-17.742486567397435,3.346950740214669,3.346950740214669,14.982681871251602,16.698765184204692,0.06730863839457958,17.328476562497183,0.015555555103295348,17.232615897467856,0.015973197280652926,0.011668223803115505,0.01578463434128654,1.0,0.6477920562161293,2.0401427232939837,1.83545173790068,1.9317982868979746,2.040073834462125,704.6187530293437,0.7046187530293436,0.01,0.0,2.204976524593634,4.540362172687875,0.3993915714600503,0.6970773368724825,0.6199144513635231,884.9221183790281,0.0,stable,3,3.346950740214669,3.7806026138280813,14.982681871251602,0,0.0
