study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason
design_search,0.99,1.35,1000,0.05,0.1,well_specified,0,estimated_weighted_fqe_clip99_ess40,2.2448092053788287,0.007002316122084562,5.300170088688716,0.0940527488841179,-14.275606305296776,-14.024230436123169,-0.2513758691736072,0.2513758691736072,0.06318982760278649,3.3147250934183683,0.08413099337692377,5.4483223620954275,0.1128145433093246,2.2443293594015166,0.007277790811138857,0.0029712614165729977,0.019865350403941905,0.9999999999999999,1.0429353768887772,3.0617597768463827,2.604061197962991,2.819610269371854,3.0612991316252387,478.9927662630371,0.4789927662630371,0.01,0.0,3.711749102595547,10.090860425393025,0.42465750980517614,1.2494374240230208,0.7645050969757866,12728.895484851959,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,standard_fqe,2.338867885019112,0.007318612563014273,6.576923758082978,0.15605217192857196,-11.84339965275738,-14.024230436123169,2.1808307833657885,2.1808307833657885,4.756022905675839,5.683652943697332,0.06742286592563003,6.7324429768700815,0.17978701938429287,2.3424212084450486,0.009349264452625383,0.001745321461730192,0.023930698877795243,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.455708710131779,nan,1.6374414723891964,0.9571956635162724,46873.899010446185,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,oracle_weighted_fqe,1.8665245511033668,0.003892346646624642,9.83830306599347,0.2814978318586939,-13.445099867704302,-14.024230436123169,0.5791305684188668,0.5791305684188668,0.33539221527715973,0.961795358194314,0.014567864788786107,2.2125319436433815,0.010358032934318216,1.869172372771018,0.0044429075955589115,4.291680858587833,0.007919636449044294,0.9999999999999999,4.7288602155399335,124.86290191443592,2.9362883494560488,6.922144067108363,11.23134856515107,42.804336483727646,0.04280433648372765,0.0,0.0,nan,0.0,1.0,0.0,0.0,987.3380218985963,1.0,overlap_collapse
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,oracle_weighted_fqe_clipped,2.096797680079008,0.003939930504682779,2.6910312473339344,0.018797171930188875,-13.160691780413948,-14.024230436123169,0.8635386557092204,0.8635386557092204,0.7456990099040874,0.957194842722596,0.009719323556757767,2.7065293555924304,0.02050024193048668,2.0941400317512677,0.004648707153043599,0.0020159035619542005,0.00281345719384277,1.0000000000000002,1.7320508064071043,9.132170180471732,2.652320601642218,5.765950258535615,9.118527680999236,250.0000002515313,0.2500000002515313,0.01,0.35858115553855896,8.185789002547132,13.574605008364314,0.6464995004999435,0.5980544822587063,0.6322905702209042,16944.85393419268,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe,3.681854168210272,0.058998061591563906,15.043020839196585,0.4167221071144192,-7.46441720260145,-14.024230436123169,6.5598132335217185,6.5598132335217185,43.031149658686665,49.190123450613726,0.49274263240992,15.859899378740163,0.5039005016701733,3.8422162407904263,0.08356538097149606,0.005972531394325976,0.08149564300660177,1.0,0.9402483772434983,2.813150125813428,2.326573184028703,2.443173833951166,2.6346067124600596,530.7666840987339,0.5307666840987338,0.0,0.0,nan,10.471023131068506,0.2585443184931825,1.3181042840557518,0.8966247099511151,11684.986282777454,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clipped,3.693696472355669,0.05973948008745941,15.14340662184672,0.42025941080183704,-7.42734061205235,-14.024230436123169,6.596889824070819,6.596889824070819,43.51895535092912,49.77226043913826,0.49951321371498114,15.957527880513128,0.5077690116174918,3.85623913230386,0.08463716291335117,0.006045787679084569,0.08266643025678923,1.0,0.9395713270282582,2.636676348979389,2.3284008423291946,2.4450930888311833,2.636661310552229,531.1254720603757,0.5311254720603757,0.01,0.0,3.083620196318129,10.471481711476766,0.25868887991812384,1.3180393138597055,0.8965861096722962,11694.594229461414,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clip95,3.721617717871689,0.061436810452487035,15.359889246404865,0.4278205582056707,-7.34347650729727,-14.024230436123169,6.680753928825899,6.680753928825899,44.63247305752269,51.1005153653515,0.5149303326022142,16.166307357043994,0.5159606537268002,3.88919787500827,0.08709522620182074,0.00626687157090552,0.08528236285649796,1.0000000000000002,0.935971919991598,2.4579324978339865,2.3406274895982464,2.457781987649455,2.4579324978339865,533.0366991173632,0.5330366991173633,0.05,0.0,2.859561596748958,10.474737902841676,0.25800848943207566,1.319625452694892,0.8969319009614132,11756.411377792974,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,1,estimated_weighted_fqe_clip99_ess40,3.693696472355669,0.05973948008745941,15.14340662184672,0.42025941080183704,-7.42734061205235,-14.024230436123169,6.596889824070819,6.596889824070819,43.51895535092912,49.77226043913826,0.49951321371498114,15.957527880513128,0.5077690116174918,3.85623913230386,0.08463716291335117,0.006045787679084569,0.08266643025678923,1.0,0.9395713270282582,2.636676348979389,2.3284008423291946,2.4450930888311833,2.636661310552229,531.1254720603757,0.5311254720603757,0.01,0.0,3.083620196318129,10.471481711476766,0.25868887991812384,1.3180393138597055,0.8965861096722962,11694.594229461414,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,standard_fqe,266.5375862191279,26.467885410868018,1248.0130195968352,56.617280712027465,83.61396486209188,-14.024230436123169,97.63819529821504,97.63819529821504,9533.217181092381,14779.675825564525,254.41048162353331,1825.249209850526,88.59813175559592,291.83255101434173,34.34813796495877,7.1546771918763845,29.97687924966221,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.60477408762127,nan,1.6562715809664896,0.9187668475446095,56771.215521671686,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,oracle_weighted_fqe,3.358391110792495,0.1885600407218237,6.918054031056605,0.35587678490842556,-23.580780048920833,-14.024230436123169,-9.556549612797664,9.556549612797664,91.32764050186317,126.83308926565796,1.9618667812356578,23.47258666297416,1.1740900030538597,3.351727060106909,0.25716377262504386,4.117594124047086,0.6142845877995012,1.0,3.3630707532070123,52.97914366599947,3.537293116120279,7.330022423824618,12.127810283680518,81.23315245539052,0.08123315245539052,0.0,0.0,nan,0.0,1.0,0.0,0.0,992.6976240914084,1.0,overlap_collapse
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,oracle_weighted_fqe_clipped,1195.4619788347125,119.17287030619163,460.87546741293346,38.396838597706505,220.07925455486205,-14.024230436123169,234.1034849909852,234.1034849909852,54804.44168492444,75972.74427207148,1163.2953328817634,1398.4565654866813,145.01878872819694,1287.5571459086905,160.63036592113755,3.7010856569712662,149.3024125136663,1.0,1.7320508074754244,9.175519835718449,2.933506218187366,5.689366840374258,9.174682848546519,250.0000000202332,0.2500000000202332,0.01,0.36324980994686484,8.946061053743378,13.722616531019712,0.8823773724714881,0.606658340200443,0.3274128113835372,20551.39904712433,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe,3.6666599223028616e+16,3873785294252697.5,8733849372112721.0,837328428093256.0,-1389261329.95951,-14.024230436123169,-1389261315.9352796,1389261315.9352796,1.930047003954225e+18,2.6138048300592635e+18,3.8818550647924744e+16,6.213990388693278e+16,5958245031279114.0,3.904616798604162e+16,5336231382203733.0,5468908741459215.0,6204994682308869.0,1.0000000000000002,0.7641417560111591,3.2563549334064374,1.910415700314503,2.0421440911108624,2.3319396522444475,631.3479577738916,0.6313479577738916,0.0,0.0,nan,11.675845516915025,0.31655160286859546,1.4467970688838196,0.8340345162870451,18547.469690656162,1.0,finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clipped,58783547960185.74,6206664287141.64,18178224980154.92,1658309746699.6921,-55618158.70912107,-14.024230436123169,-55618144.684890635,55618144.684890635,3093378018189428.5,4185579635008453.5,62110640710890.64,103834710142055.53,9639129454585.12,62543002542741.29,8541975327275.071,7248222743182.512,9932890369178.588,1.0,0.7598375527897693,2.3388283956498346,1.9160592269574086,2.04817675436051,2.338440269398845,633.9734557830103,0.6339734557830103,0.01,0.0,2.6240953121957675,11.676381001687231,0.31885784704345244,1.4456647619033665,0.8332886475054583,17833.71495439594,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clip95,2752105671364.46,290393453793.671,991657777452.1862,86786803798.69626,-12035750.795613974,-14.024230436123169,-12035736.771383539,12035736.771383539,144858959630033.84,195823081446818.56,2902692713802.9077,5044333699252.503,455203678757.5649,2925787677179.344,399414783842.4919,311493838399.289,465004133171.6181,0.9999999999999999,0.7540548849026151,2.0633791991208583,1.9302810388656644,2.063084869585799,2.0633791991208583,637.5116565681757,0.6375116565681757,0.05,0.0,2.2979928880897824,11.679619901198324,0.30739477408283655,1.446885154267496,0.8383077987692445,17324.906980887412,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,well_specified,2,estimated_weighted_fqe_clip99_ess40,58783547960185.74,6206664287141.64,18178224980154.92,1658309746699.6921,-55618158.70912107,-14.024230436123169,-55618144.684890635,55618144.684890635,3093378018189428.5,4185579635008453.5,62110640710890.64,103834710142055.53,9639129454585.12,62543002542741.29,8541975327275.071,7248222743182.512,9932890369178.588,1.0,0.7598375527897693,2.3388283956498346,1.9160592269574086,2.04817675436051,2.338440269398845,633.9734557830103,0.6339734557830103,0.01,0.0,2.6240953121957675,11.676381001687231,0.31885784704345244,1.4456647619033665,0.8332886475054583,17833.71495439594,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,standard_fqe,760.4742789854328,1.0169281770507994,763.7063820959562,6.950853545523974,5.20084482010062,-14.024230436123169,19.22507525622379,19.22507525622379,369.6035186074682,373.1027034364925,0.9223995765023283,761.4400957864094,4.197073493577191,757.9734463355094,1.1591478645163642,11.294135288331946,0.29018058637888555,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.460014741156511,nan,1.6388678613075944,0.9182687560553368,577.446646878881,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,oracle_weighted_fqe,5.665238845487691,0.3923639936877282,428.65168876593174,17.514025629623912,-0.34666918277383024,-14.024230436123169,13.677561253349339,13.677561253349339,187.07568183912312,226.46453446421663,2.6301258149665125,160.9932270712331,7.317871229538833,5.473956213066532,0.3772586112102292,75.53058704243713,1.003681570862588,1.0,3.351898425107791,45.353243051556234,3.2862688584712734,6.741865931646108,16.01231467094788,81.73124394466308,0.08173124394466308,0.0,0.0,nan,0.0,1.0,0.0,0.0,210.83558766999818,1.0,overlap_collapse
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,oracle_weighted_fqe_clipped,106.41918645763035,0.20165702507058778,195.70415316291005,6.291160059562021,-4.0363368291505,-14.024230436123169,9.98789360697267,9.98789360697267,99.75801870420551,108.17788152076643,0.8963026001232903,168.33354246295076,3.846162336878374,105.73001282399997,0.1901480806115415,11.64283609212689,0.2643944580366321,1.0,1.732050806928082,10.936655095586557,2.561615333343831,4.835751645328132,10.935717015104974,250.00000013873623,0.25000000013873624,0.01,0.3989143054932356,10.848215062771953,13.666642250656984,0.9334777035330305,0.6576820379703031,0.27758527543232,229.1213522468954,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe,24.589760976680985,1.7106461634881096,178.1396386366353,9.247918725184869,16.025546195013217,-14.024230436123169,30.049776631136385,30.049776631136385,902.9890755811904,1043.2150371438938,9.997457655781377,174.5897054790907,8.037233303358814,24.94977614666767,1.9158847004866462,12.463590233092658,1.9010344514636894,1.0,1.0478343496025195,5.143806564825599,2.596293247103764,2.811199332627439,3.0526265047451338,476.65423256649603,0.47665423256649603,0.0,0.0,nan,10.08995268545943,0.4219513098132543,1.250346033285288,0.7657560556676467,204.42541680636754,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe_clipped,20.827563168501605,1.4624615838136048,165.63028192574825,8.751250359606432,13.667602769704514,-14.024230436123169,27.691833205827685,27.691833205827685,766.8376262993808,889.2816698433058,8.65987739160458,159.7403815333528,7.48278422275486,21.05377141815571,1.6300402053853746,12.442245955893418,1.68117900911307,0.9999999999999999,1.0429353768887772,3.0617597768463827,2.604061197962991,2.819610269371854,3.0612991316252387,478.9927662630371,0.4789927662630371,0.01,0.0,3.711749102595547,10.090860425393025,0.42465750980517614,1.2494374240230208,0.7645050969757866,209.57015154072153,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe_clip95,21.268201589904468,1.4693103593744186,166.75722183616028,8.777058877245056,13.766579466403519,-14.024230436123169,27.79080990252669,27.79080990252669,772.3291150383754,894.1285966000125,8.662262756573764,161.53180806160964,7.517579763455458,21.508308743414908,1.6382707527045441,12.448112784139619,1.6756403908078459,1.0,1.036748522243639,2.8411111088520724,2.623918375539004,2.841005880807027,2.8411111088520724,481.9631326078154,0.48196313260781537,0.05,0.0,3.4181930163671557,10.095451839585419,0.4233922500082991,1.2518466515302775,0.7656117292263188,209.9197317250028,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,0,estimated_weighted_fqe_clip99_ess40,20.827563168501605,1.4624615838136048,165.63028192574825,8.751250359606432,13.667602769704514,-14.024230436123169,27.691833205827685,27.691833205827685,766.8376262993808,889.2816698433058,8.65987739160458,159.7403815333528,7.48278422275486,21.05377141815571,1.6300402053853746,12.442245955893418,1.68117900911307,0.9999999999999999,1.0429353768887772,3.0617597768463827,2.604061197962991,2.819610269371854,3.0612991316252387,478.9927662630371,0.4789927662630371,0.01,0.0,3.711749102595547,10.090860425393025,0.42465750980517614,1.2494374240230208,0.7645050969757866,209.57015154072153,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,standard_fqe,642.931970974671,1.0838772184639593,653.8285264634555,6.321180566002129,1.7280407101467752,-14.024230436123169,15.752271146269944,15.752271146269944,248.13404626560862,252.86923344650924,0.9993006404366893,663.3758434720502,3.9721485801586445,641.9444775634927,1.2206556758503349,10.72362067634182,0.27862802981102835,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.455708710131779,nan,1.6374414723891964,0.9571956635162724,636.4822712486899,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,oracle_weighted_fqe,5.824141890778755,0.2989612586165952,424.23904637573065,16.874883231798826,0.04219656486983642,-14.024230436123169,14.066427000993006,14.066427000993006,197.8643685742651,238.26674370487507,2.8288998628277215,155.49019397522054,6.876502168996665,6.521422968429189,0.41478990790074727,73.27954746304444,0.6626382607823129,0.9999999999999999,4.7288602155399335,124.86290191443592,2.9362883494560488,6.922144067108363,11.23134856515107,42.804336483727646,0.04280433648372765,0.0,0.0,nan,0.0,1.0,0.0,0.0,214.72618899029018,1.0,overlap_collapse
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,oracle_weighted_fqe_clipped,80.56287570922517,0.17332489300869053,173.5542372637617,6.001351205774933,-4.881287432668224,-14.024230436123169,9.142943003454945,9.142943003454945,83.59340676442574,93.41686124448472,0.9579128736165912,152.22264714836098,3.90690593378458,80.3905575763973,0.17399810260400345,10.858460315480963,0.21485634191819347,1.0000000000000002,1.7320508064071043,9.132170180471732,2.652320601642218,5.765950258535615,9.118527680999236,250.0000002515313,0.2500000002515313,0.01,0.35858115553855896,8.185789002547132,13.574605008364314,0.6464995004999435,0.5980544822587063,0.6322905702209042,279.2342661401566,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe,4.684507731291594,0.31851559743963165,82.89393031957147,4.703773429683435,-1.517665070256493,-14.024230436123169,12.506565365866676,12.506565365866676,156.41417725069587,207.07852963891486,2.8643186731422414,47.211907898353395,2.829280019400299,5.601353928498854,0.4824313891156084,11.428590326212838,0.4746245360468483,1.0,0.9402483772434983,2.813150125813428,2.326573184028703,2.443173833951166,2.6346067124600596,530.7666840987339,0.5307666840987338,0.0,0.0,nan,10.471023131068506,0.2585443184931825,1.3181042840557518,0.8966247099511151,225.08693754770206,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clipped,4.784635928253722,0.3265412635848633,83.31747864997442,4.7331813434218155,-1.3327772136982532,-14.024230436123169,12.691453222424915,12.691453222424915,161.07298489699977,212.41931449640884,2.917119077168004,47.77661195380945,2.8570940496510167,5.724932553484066,0.4938985413393058,11.43085796614151,0.48055124911436214,1.0,0.9395713270282582,2.636676348979389,2.3284008423291946,2.4450930888311833,2.636661310552229,531.1254720603757,0.5311254720603757,0.01,0.0,3.083620196318129,10.471481711476766,0.25868887991812384,1.3180393138597055,0.8965861096722962,225.2523999155798,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clip95,5.08683694141513,0.35031233179585786,84.50769516998893,4.817319437147465,-0.7973026213724104,-14.024230436123169,13.22692781475076,13.22692781475076,174.9516194166273,228.1573868525662,3.067954711533561,49.44388520250412,2.9376112951472564,6.094375989527561,0.5276326407767229,11.437345918607884,0.49689379465892697,1.0000000000000002,0.935971919991598,2.4579324978339865,2.3406274895982464,2.457781987649455,2.4579324978339865,533.0366991173632,0.5330366991173633,0.05,0.0,2.859561596748958,10.474737902841676,0.25800848943207566,1.319625452694892,0.8969319009614132,225.3243310682348,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,1,estimated_weighted_fqe_clip99_ess40,4.784635928253722,0.3265412635848633,83.31747864997442,4.7331813434218155,-1.3327772136982532,-14.024230436123169,12.691453222424915,12.691453222424915,161.07298489699977,212.41931449640884,2.917119077168004,47.77661195380945,2.8570940496510167,5.724932553484066,0.4938985413393058,11.43085796614151,0.48055124911436214,1.0,0.9395713270282582,2.636676348979389,2.3284008423291946,2.4450930888311833,2.636661310552229,531.1254720603757,0.5311254720603757,0.01,0.0,3.083620196318129,10.471481711476766,0.25868887991812384,1.3180393138597055,0.8965861096722962,225.2523999155798,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,standard_fqe,976.3187715792847,1.4998670509528627,885.4122819880785,6.459096958287517,4.539781844865399,-14.024230436123169,18.564012280988567,18.564012280988567,344.6225519686944,348.05836212101656,1.1019354144116933,907.5042298477463,4.148743023163218,975.1995620517513,1.6914145930289595,11.662229454757421,0.4516620530676913,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.60477408762127,nan,1.6562715809664896,0.9187668475446095,699.3863945971345,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,oracle_weighted_fqe,6.015076557198357,0.3688050948247879,440.78304874017033,18.226567659019583,0.1374323745432534,-14.024230436123169,14.161662810666423,14.161662810666423,200.5526935630124,237.00832166173217,2.681697336309899,183.11265565169475,7.900900355813718,5.582560870747293,0.3921615947767804,76.40571669293104,1.0003808948296193,1.0,3.3630707532070123,52.97914366599947,3.537293116120279,7.330022423824618,12.127810283680518,81.23315245539052,0.08123315245539052,0.0,0.0,nan,0.0,1.0,0.0,0.0,225.52639574346287,1.0,overlap_collapse
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,oracle_weighted_fqe_clipped,64.72592530678178,0.18557313097395714,119.47727733897331,4.773737757779501,-9.556560621488607,-14.024230436123169,4.4676698146345615,4.4676698146345615,19.960073572596816,23.82770931767685,0.3435305937278865,100.95964522476402,2.8262555712118766,64.32689227050001,0.19366954013266255,11.650887497712098,0.2107669699600095,1.0,1.7320508074754244,9.175519835718449,2.933506218187366,5.689366840374258,9.174682848546519,250.0000000202332,0.2500000000202332,0.01,0.36324980994686484,8.946061053743378,13.722616531019712,0.8823773724714881,0.606658340200443,0.3274128113835372,265.87143505418305,0.0,stable
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe,124.32568357880095,3.7134239046288373,299.50567502831444,3.9018407964099233,-61.96983514231992,-14.024230436123169,-47.945604706196754,47.945604706196754,2298.7810106428765,2410.567961316238,12.307212982864538,288.7789167228677,5.0373610697706654,124.6995291801756,4.306464247782677,11.835583745422657,2.668092422529878,1.0000000000000002,0.7641417560111591,3.2563549334064374,1.910415700314503,2.0421440911108624,2.3319396522444475,631.3479577738916,0.6313479577738916,0.0,0.0,nan,11.675845516915025,0.31655160286859546,1.4467970688838196,0.8340345162870451,228.6552639415511,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clipped,132.75312255042223,4.042544290651415,307.8554537230184,4.087865192920629,-63.89067361056195,-14.024230436123169,-49.86644317443878,49.86644317443878,2486.6621548695316,2612.471789331693,13.610924698342838,302.6030352655985,5.399651597644343,133.260488657925,4.6954530750411205,11.83014383393505,2.8459514484498034,1.0,0.7598375527897693,2.3388283956498346,1.9160592269574086,2.04817675436051,2.338440269398845,633.9734557830103,0.6339734557830103,0.01,0.0,2.6240953121957675,11.676381001687231,0.31885784704345244,1.4456647619033665,0.8332886475054583,227.79153015700254,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clip95,134.92920337526343,4.200665695320818,311.1453780839053,4.1860870636121446,-64.82173175017031,-14.024230436123169,-50.797501314047146,50.797501314047146,2580.3861397506216,2713.4903749910945,14.280490955051892,309.78945979526657,5.611014753916559,135.4683154437899,4.881571513030198,11.83229164446348,2.9659739358294837,0.9999999999999999,0.7540548849026151,2.0633791991208583,1.9302810388656644,2.063084869585799,2.0633791991208583,637.5116565681757,0.6375116565681757,0.05,0.0,2.2979928880897824,11.679619901198324,0.30739477408283655,1.446885154267496,0.8383077987692445,229.91235984534262,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.1,misspecified_affine,2,estimated_weighted_fqe_clip99_ess40,132.75312255042223,4.042544290651415,307.8554537230184,4.087865192920629,-63.89067361056195,-14.024230436123169,-49.86644317443878,49.86644317443878,2486.6621548695316,2612.471789331693,13.610924698342838,302.6030352655985,5.399651597644343,133.260488657925,4.6954530750411205,11.83014383393505,2.8459514484498034,1.0,0.7598375527897693,2.3388283956498346,1.9160592269574086,2.04817675436051,2.338440269398845,633.9734557830103,0.6339734557830103,0.01,0.0,2.6240953121957675,11.676381001687231,0.31885784704345244,1.4456647619033665,0.8332886475054583,227.79153015700254,1.0,metric_instability_unclassified
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,standard_fqe,7.555823688609476,0.6732457195223104,10.790987248377593,0.6135509998916898,-30.251305942205178,-14.024230436123169,-16.22707550608201,16.22707550608201,263.3179794800867,373.3500111343384,5.913152778682568,14.056255347455362,0.8231160231512296,7.623972212886597,0.71184054306943,0.008298000183112126,1.097112506748552,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,14.972342171779653,nan,1.7245245989462068,0.9266632579187297,30286.605121731314,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,oracle_weighted_fqe,298766.3951520685,31861.564173907722,5231889.445982682,230598.53394182265,-3370.602455568753,-14.024230436123169,-3356.57822513263,3356.57822513263,11266617.381434517,16606041.66341573,279669.60351032973,479315.99159426644,27399.80466045053,315767.44964408106,35217.68164001654,2973996.16304866,31168.912364772365,1.0,3.554677173491061,31.821531152425713,1.6807857907080241,8.047264450936858,17.92054688932889,73.33674208127029,0.07333674208127029,0.0,0.0,nan,0.0,1.0,0.0,0.0,988.066769119295,1.0,overlap_collapse;finite_sample_variance_or_clipping
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,oracle_weighted_fqe_clipped,5.551290111887087,0.484203516553382,6.09345985797768,0.36537909568736515,-27.740432163694003,-14.024230436123169,-13.716201727570834,13.716201727570834,188.13418983141713,267.8361818607663,4.26682055108056,8.226043748921182,0.5078027699900083,5.624382064070778,0.5143391110956435,0.007220749949002363,0.7443317694298057,1.0,1.7320508073347363,10.161868320871918,1.3976886787171328,4.833512785201609,10.155773196825423,250.00000005069302,0.250000000050693,0.01,0.4906119969673455,14.34589217667388,14.336599011908737,0.9863870108782427,0.8475708777185156,0.2559154545235871,16248.66683485962,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe,1.8255179372829584,0.005781536764032725,3.2954275010236977,0.03332587740698145,-12.83246976343696,-14.024230436123169,1.1917606726862093,1.1917606726862093,1.420293500961486,2.1367464204216233,0.019961746887340374,3.1909906136911936,0.03649097834907702,1.8319477131257544,0.006535887749706933,0.008805428578465899,0.0056613414883695725,1.0,1.020693041111327,9.492722337083386,2.480200615970511,2.756891443667223,3.085208961260987,489.7605074817019,0.4897605074817019,0.0,0.0,nan,11.431686852667072,0.4224616533131064,1.4258941182366849,0.7782468968008003,9989.861430118011,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe_clipped,1.8752872923724964,0.0472889818334212,2.2375336236497976,0.020524493229226875,-17.373412066924153,-14.024230436123169,-3.3491816308009845,3.3491816308009845,11.217017596094742,22.949165663517697,0.5007089204207686,2.2141204146185745,0.031086665900099442,1.875368443726263,0.04685264184556463,0.01394707552827425,0.09490436568380317,1.0,0.9852970993493999,3.1177639664049197,2.506371596550673,2.785982055115845,3.117581861422288,507.40548821919816,0.5074054882191982,0.01,0.0,3.876083152228598,11.435595200849727,0.4431646114909493,1.4216007922242644,0.7702007330068807,9404.090053266284,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe_clip95,1.9554449492764492,0.06083671473381775,2.1680768161419857,0.025673661706590627,-17.992999460853923,-14.024230436123169,-3.9687690247307543,3.9687690247307543,15.751127571662304,30.04600206908666,0.6301261016711268,2.1949241428967246,0.04064641348362835,1.956857454502982,0.061005397685410016,0.014668056728381522,0.11654401497904114,1.0,0.9766451875625786,2.810633766428498,2.5285491798294113,2.810148274627318,2.810633766428498,511.81372996693403,0.5118137299669341,0.05,0.0,3.463603474350775,11.440811268781736,0.43653341318490435,1.4261169180290416,0.7743315566464968,9359.22449031869,0.0,stable
design_search,0.99,1.35,1000,0.05,0.2,well_specified,0,estimated_weighted_fqe_clip99_ess40,1.8752872923724964,0.0472889818334212,2.2375336236497976,0.020524493229226875,-17.373412066924153,-14.024230436123169,-3.3491816308009845,3.3491816308009845,11.217017596094742,22.949165663517697,0.5007089204207686,2.2141204146185745,0.031086665900099442,1.875368443726263,0.04685264184556463,0.01394707552827425,0.09490436568380317,1.0,0.9852970993493999,3.1177639664049197,2.506371596550673,2.785982055115845,3.117581861422288,507.40548821919816,0.5074054882191982,0.01,0.0,3.876083152228598,11.435595200849727,0.4431646114909493,1.4216007922242644,0.7702007330068807,9404.090053266284,0.0,stable
