study_stage,gamma,shift,sample_size,process_noise_sd,behavior_action_sd,feature_regime,seed,estimator,target_q_mse,target_q_mse_se,behavior_q_mse,behavior_q_mse_se,policy_value_estimate,policy_value_true,policy_value_error,policy_value_absolute_error,policy_value_squared_error,initial_v_mse,initial_v_mse_se,behavior_v_mse,behavior_v_mse_se,target_v_mse,target_v_mse_se,behavior_bellman_residual_mse,target_bellman_residual_mse,weight_mean,weight_std,weight_max,weight_q90,weight_q95,weight_q99,effective_sample_size,effective_sample_size_fraction,fraction_clipped,chosen_uniform_mix,clip_level,oracle_log_ratio_rmse,oracle_estimated_weight_corr,oracle_estimated_weight_mae,oracle_estimated_weight_rel_mse,weighted_design_condition_number,unstable_run_flag,unstable_reason,value_gamma,ratio_gamma,reference_distribution,data_mode,fqe_family,ratio_estimator,ratio_moment_violation_l2,ratio_normalization_error,target_ratio_feature_calibration_l2,target_fqe_feature_calibration_l2,ratio_solver,n_seeds,policy_value_bias,policy_value_variance,policy_value_mse,unstable_run_count,unstable_run_fraction
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.010884635478260074,9.607074765090072e-05,0.04884885446829586,0.0012367667742359332,-0.4426621147759696,-11.831586406340458,11.38892429156449,11.38892429156449,129.7182568874311,164.09938107348194,2.2048867654529722,0.029526938008622567,0.0007234860908621567,0.010540787719312291,8.88480091815498e-05,0.005879804460250997,0.0005449558751220311,1.0,1.1650238025651285,6.050860764989559,2.357075567140437,3.0691185432301573,6.046692688516093,424.4279468349734,0.4244279468349735,0.01,0.0,5.626521663585711,0.09397254929887096,0.8589482487834526,0.11374225811003033,0.1991587095659521,213.1204240516176,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.010938686378792296,0.002918224956719198,oracle_exact_clipped,5,11.38892429156449,0.010660368443419749,129.7182568874311,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.0076163109810280655,8.55494684367501e-05,0.042824188647297624,0.001191802402095541,-0.4240805712170757,-11.831586406340458,11.407505835123382,11.407505835123382,130.18321409736376,164.6921901271713,2.2120289722553657,0.02459847396407,0.0006879537777525638,0.007245204341137182,7.947910095755086e-05,0.005834362985379659,0.0005489527444916288,1.0,1.589217818259813,26.908008507570333,2.2145449624239126,2.882383704733649,5.681059261648093,287.74272484813605,0.287742724848136,0.0,0.0,nan,0.0,1.0,0.0,0.0,208.6092632193594,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.00858815104322573,0.0034824250100840204,oracle_exact,5,11.407505835123382,0.05202471898976283,130.18321409736376,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.2214061676082321,0.00034005413884119365,0.17525182720516344,0.0008276670949834957,-1.1003404827239431,-11.831586406340458,10.731245923616516,10.731245923616516,115.20055766885181,149.3555352776902,2.1031473571638934,0.18808031818614884,0.0007582722764135096,0.22088095221593318,0.0003237864635108983,0.004593595511961092,0.0011021852204748457,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,4.553692561122991,nan,0.9298578487499434,0.712257275151864,249.36250164000813,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.05565458668296772,0.003481187456678538,uniform,5,10.731245923616516,0.040918595715745916,115.20055766885181,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.1232150464010559,0.00013235492980719364,0.14952517885202005,0.0006412639151216994,-2.8358867888757473,-11.831586406340458,8.99569961746471,8.99569961746471,81.47425252970828,108.27106313993666,1.6201492353812372,0.12381530773185179,0.00022840125877592293,0.12288536598752177,9.018498201266695e-05,0.0051134866365529635,0.0005723553355632318,1.0,0.767428447163442,2.864074906626814,1.9843893937046087,2.302762645107469,2.8638469480718776,629.3665261317103,0.6293665261317103,0.01,0.0,3.119316016087482,6.003990242091658,0.6242861137018387,0.5024141639191104,0.416028043130812,247.8324261322643,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.02573280920128319,-0.008113527187863734,0.016059846674124165,0.006387797020313591,linear_reduced_moment,2,8.99569961746471,0.5516409220535525,81.47425252970828,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.1219257460885192,0.00015677255199069435,0.1666031125440125,0.0011275287014334613,-2.067632303203849,-11.831586406340458,9.763954103136609,9.763954103136609,96.06146071179509,125.0709999409047,1.7911018826717424,0.12662556719215828,0.0002848389569751548,0.12144387114369042,8.020146633780717e-05,0.009295753025914023,0.0006558686963876004,1.0,0.7781677191717431,3.5725019746300077,1.989374841719345,2.431070906991048,3.5716060432790973,627.1333762478666,0.6271333762478666,0.01,0.0,3.459335335493087,3.198621689166149,0.47201176117029886,0.6540969545474447,0.524451279128689,270.67092673427345,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.06541117659433943,-0.027981450386737383,0.02773807744263232,0.007006297281131884,neural_positive_rkhs_moment,2,9.763954103136609,0.7266609836368834,96.06146071179509,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.1381361504221394,0.00021263207575928202,0.21578432453724916,0.0019325578664035272,-0.7418398464582349,-11.831586406340458,11.089746559882222,11.089746559882222,122.99255205415594,155.77282974683982,2.097282755278445,0.15754068975363336,0.0007018640859065489,0.13757555173593694,0.00014460008322947186,0.013224668054809315,0.0006604424155881684,1.0,1.1529041779592168,5.650831098705087,2.3973177438090065,3.1078159486425223,5.644254917244863,429.7995169228734,0.42979951692287344,0.01,0.0,5.077213561679856,0.0781781117183857,0.8972936012913189,0.08790675499161463,0.13776429112242072,216.6195504688691,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.01447728663810624,0.0022843062855016725,oracle_exact_clipped,2,11.089746559882222,0.010073291736340789,122.99255205415594,0,0.0
gamma_design,0.95,1.0,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.11400369796861706,0.00011449680365913514,0.1332807124733256,0.000475397128142894,-3.0985874742401593,-11.831586406340458,8.7329989321003,8.7329989321003,76.88129071586165,102.94584731043238,1.5628143625351958,0.11349601302598794,0.00018246271507180766,0.1136672551790185,7.730026014719473e-05,0.003604214193085791,0.000530296993699538,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,4.562363883680753,nan,0.9371668128562824,0.6717561595026421,257.38908952741826,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.05549573548123529,0.0024409288791687462,uniform,2,8.7329989321003,0.6160203677966756,76.88129071586165,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.01826722298648612,9.495278235595737e-05,0.02386034931818375,0.0007217438643603592,-0.8312332945080054,-11.831586406340458,11.000353111832453,11.000353111832453,121.28961702129959,155.22697586380505,2.1361806725500427,0.016865186516820462,0.00035782194347790136,0.017774551715854577,9.368474344249487e-05,0.005347004779997227,0.0006144260854623441,1.0,0.7142391823743329,2.770807055597984,1.8419161408932774,2.114191271736396,2.770691040003144,2649.316080313816,0.6623290200784541,0.01,0.0,2.973554609894193,5.447070309721326,0.5842541887519814,0.5191346721380948,0.4742420626739988,237.2411890201735,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.019420521254834833,-0.007260819750899117,0.015788036212784202,0.003961027927529854,linear_reduced_moment,5,11.000353111832453,0.2818484362976776,121.28961702129959,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.020703455416704514,8.689832444132027e-05,0.023659476079591974,0.0006595554192145322,-0.7632131251082656,-11.831586406340458,11.068373281232192,11.068373281232192,122.537852760543,156.71330225213995,2.1523952838917433,0.017789273441009088,0.0003085459575605188,0.020283103222686456,8.228784410325038e-05,0.005136762843067629,0.000572691698800027,1.0,0.7888298676266075,3.5129860655550997,1.9821858241615473,2.4311782220763183,3.512728999279168,2467.595391900037,0.6168988479750093,0.01,0.0,3.4397579593658385,2.823518642900538,0.46764342258855385,0.5948717924595825,0.5511073649479481,278.4359303396735,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.057992011714746314,-0.014699955394339858,0.02217580481093214,0.0046640678577684735,neural_positive_rkhs_moment,5,11.068373281232192,0.028965667848320657,122.537852760543,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.009372775885455447,8.960257427138334e-05,0.046254243604035586,0.001211992562160874,-0.39890478416049857,-11.831586406340458,11.43268162217996,11.43268162217996,130.7110355733408,165.27691424902744,2.217638865719247,0.027299538778039638,0.0007027928737371885,0.009021924685612434,8.204601179543538e-05,0.0058452075516736614,0.0005327885275670024,1.0,1.1841757921200615,6.308403695030654,2.350073774582205,3.106015055569493,6.307865574856061,1665.4561920483811,0.41636404801209537,0.01,0.0,5.941376823805443,0.0752378012823884,0.8663570535568379,0.08641640423430082,0.18382632417981595,210.55272011138177,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.0063096030363420375,0.0019250669665525333,oracle_exact_clipped,5,11.43268162217996,0.004826499209411495,130.7110355733408,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.007152484693138582,8.126268105058393e-05,0.0420466385630587,0.0011762741308447154,-0.44035541059435507,-11.831586406340458,11.391230995746103,11.391230995746103,129.7786958016445,164.26316477508087,2.2090257295041114,0.023843244016390267,0.0006760932962699936,0.006805256669689781,7.495297324523032e-05,0.0057978062287406765,0.000530589369312773,1.0,1.5504665454441777,36.70556799357584,2.2422103487418825,2.9635519781566364,6.014891173294892,1187.3051420619872,0.2968262855154968,0.0,0.0,nan,0.0,1.0,0.0,0.0,206.97975830077257,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.004393770417623997,0.0028036632574490426,oracle_exact,5,11.391230995746103,0.018552203197759163,129.7786958016445,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.21922205095095865,0.00032241792461784136,0.17311824782624544,0.0008158888197084199,-0.994373693308592,-11.831586406340458,10.837212713031866,10.837212713031866,117.44959896755691,151.91597090369604,2.1287030593151837,0.18602529030050652,0.0007424860871153193,0.21869840480737296,0.00029925137213561816,0.004568563403562055,0.0010734946051790153,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,4.496696433316851,nan,0.9271691724124379,0.7031737144845033,248.3445046779495,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.0524173225649644,0.0018359627063030104,uniform,5,10.837212713031866,0.004419580057411552,117.44959896755691,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.13448669301007063,0.00011842422038222696,0.14983994355408015,0.0004774249716288756,-2.062890196223689,-11.831586406340458,9.768696210116769,9.768696210116769,95.55923925102863,124.06233469945975,1.7719030252158983,0.1372400721245334,0.00022353803063524782,0.1342643658800448,8.403004907471136e-05,0.002260230370137031,0.0005026462925033805,1.0,0.7461304052085351,3.036330066620846,1.896711179029817,2.217895781819723,3.036163767242017,2569.7032075645593,0.6424258018911398,0.01,0.0,3.2603276084113917,5.783689297362656,0.5862865661468455,0.5138630806048545,0.4711768784099646,233.3644618941109,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.01837096352966433,-0.007465640067135015,0.017823804310917717,0.0027153732894951046,linear_reduced_moment,2,9.768696210116769,0.13181360547890697,95.55923925102863,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.13382039160708428,0.00013352359061838696,0.15608973514584423,0.0006370864503880064,-1.7433384204803377,-11.831586406340458,10.08824798586012,10.08824798586012,101.80169995766379,131.2624736875017,1.8453773944019156,0.13795286406028995,0.000261436869332296,0.13359398185229387,0.0001069930928165089,0.0032561550227033797,0.0004938774646407958,1.0,0.8414046743558609,3.808482348412092,2.0561651160302645,2.566575260768653,3.8083947517916448,2342.0266060872777,0.5855066515218195,0.01,0.0,3.7269238948822,2.73320330561163,0.4979210013536717,0.5735950838061553,0.5327534119285279,268.9318193338029,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.04904863399581151,-0.015000664749841353,0.019514972674051945,0.005406144936903399,neural_positive_rkhs_moment,2,10.08824798586012,0.028952533453024034,101.80169995766379,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.1348711895708677,0.00018340624763765723,0.18464093286910355,0.0012547001748803408,-1.1891268025209027,-11.831586406340458,10.642459603819557,10.642459603819557,113.26917264365744,144.1686627452557,1.9687173898388948,0.14509919687828746,0.00043690656508039516,0.13447804585552947,0.00014319102969908307,0.008135179397083718,0.0005611570986755239,1.0,1.1715625164709447,6.055167116653642,2.3498188630526013,3.0811862061096917,6.054716700238157,1686.3944982236944,0.4215986245559236,0.01,0.0,5.6184099341374445,0.07886347041411923,0.8534564042027295,0.09031875433324432,0.20097263787637284,209.97379779489916,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.007880579207720288,0.002321450421801435,oracle_exact_clipped,2,10.642459603819557,0.007226224726353508,113.26917264365744,0,0.0
gamma_design,0.95,1.0,4000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.13278257806141616,0.0001242245524577983,0.14857925440320036,0.0004741745476149032,-2.054732474441491,-11.831586406340458,9.776853931898966,9.776853931898966,95.7938887681471,124.36825002295024,1.7765482241446369,0.1355941272965477,0.0002345108839400928,0.13251920955222393,9.157020751252506e-05,0.002381848882376504,0.0005011862313753618,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,4.505373142788557,nan,0.928573617152558,0.7045602153323798,248.0531615123177,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.05380489400836016,0.001121101218276823,uniform,2,9.776853931898966,0.20701596245881504,95.7938887681471,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.05453924892405463,0.00021612859325592865,0.05408928998502471,0.0013217157505023588,-0.7980649803219311,-11.831586406340458,11.033521426018527,11.033521426018527,122.36570118150345,156.76156377043714,2.1574908654438523,0.04373688063532179,0.0006071990846312109,0.054016427691884195,0.00022415307646976262,0.010414975905939377,0.0007758187597587767,1.0,0.7800402974331522,2.845784099842302,1.9752534872821705,2.2415146059710334,2.845472987581176,622.0260248157747,0.6220260248157747,0.01,0.0,3.125034105591893,5.394926040450328,0.5456484054205857,0.6100671573318673,0.5614045290323867,256.44378137777613,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.026762376580676504,-0.010669195874985427,0.021527589647019844,0.0052558706881735,linear_reduced_moment,5,11.033521426018527,0.6271061230935537,122.36570118150345,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.062396530117200144,0.00016633755211892145,0.056655289132938734,0.0012537863927552526,-0.8028793582768851,-11.831586406340458,11.028707048063572,11.028707048063572,121.72041664288854,156.0797475888033,2.1522659638876043,0.048555309907925635,0.0005465824403306948,0.06197468650012863,0.0001575186093410726,0.010030864421546605,0.0006967058126130203,1.0,0.8496203785084472,3.844157646726411,2.0740573746108693,2.538676506427443,3.843572295490488,584.7082039867928,0.5847082039867929,0.01,0.0,3.6881020455360405,4.342891502235157,0.4260451039579303,0.7243405227203393,0.6412782832245114,288.61562533940395,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.07559599296845773,-0.03324482034966623,0.033878832939256205,0.00829227860327025,neural_positive_rkhs_moment,5,11.028707048063572,0.08803749088142208,121.72041664288854,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.003141367809319644,4.472680190459513e-05,0.05697655686162406,0.0020584442883217592,-0.5298106950925952,-11.831586406340458,11.301775711247863,11.301775711247863,127.74637904899978,162.12751019965293,2.1922310982375963,0.025290450793489034,0.0010339046829715638,0.002768977796128869,3.956667802796098e-05,0.011191498088499246,0.0005274319711830267,1.0,1.22474487094228,6.841217224623276,2.4673242950215855,3.1066518718690666,6.839142092529985,400.0000001760926,0.40000000017609255,0.01,0.09993885489180684,6.862161690129123,4.9742324220430225,0.853008930426286,0.15363220840104688,0.24687536542320804,189.37817091234947,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.008543086428860865,0.0030849770238706798,oracle_exact_clipped,5,11.301775711247863,0.016244821647639136,127.74637904899978,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.008916534804577787,8.890577585817885e-05,0.07855513345257606,0.0023260841671129172,-0.31723160102992065,-11.831586406340458,11.514354805310537,11.514354805310537,132.62058599519804,167.4509516749701,2.2383776588256206,0.040664405416483376,0.0012268038602400925,0.008525372072286262,8.161265002149692e-05,0.01160397366778107,0.0005460814895348191,1.0,1.901958324996245,31.068765383351966,2.437572855502112,3.0971920562872652,6.96367680226505,220.13141850364673,0.22013141850364676,0.0,0.0,nan,0.0,1.0,0.0,0.0,209.7344398837916,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.010305912939430027,0.004701117568941799,oracle_exact,5,11.514354805310537,0.04021941262020711,132.62058599519804,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.5996716261897947,0.0006020837852947834,0.4726428924929677,0.001998743739629937,-1.4663246762542363,-11.831586406340458,10.365261730086221,10.365261730086221,107.52070302466618,141.5027443557668,2.0456125380504844,0.5118481236935865,0.0018111688533489201,0.5990305412633756,0.0005851752621831178,0.008734304587180438,0.002075248844767304,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,6.22886497367195,nan,1.0577866398407925,0.7798685814963534,260.11286577109354,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.07619765954694038,0.0040109599269354725,uniform,5,10.365261730086221,0.08205229147617905,107.52070302466618,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.11619566252214314,0.0001538025150835577,0.1582167284008128,0.0009858236925812157,-3.644901708247038,-11.831586406340458,8.186684698093421,8.186684698093421,67.67373132027025,92.57419350713403,1.4624395368648457,0.11520502627492793,0.00030539414286324647,0.1157292102646781,0.00011104668534308246,0.010452651407732529,0.0007412990875630191,1.0,0.8014108296161695,2.7765016894901637,2.0342129686557553,2.264671450730379,2.7760424201018683,609.0275553980774,0.6090275553980774,0.01,0.0,3.1087615870167005,5.910531618724768,0.5853861870969685,0.5844691815939096,0.5003430055756756,265.4187069958037,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.026085816984815925,-0.01175845510249185,0.01660612220994349,0.004769809064716413,linear_reduced_moment,2,8.186684698093421,0.6519249742732852,67.67373132027025,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_neural_weighted_clipped_fqe,0.11656157084869362,0.0001733665826577397,0.20199648787074764,0.0021616117876239386,-2.1611029612378556,-11.831586406340458,9.670483445102601,9.670483445102601,93.9577580102524,122.59557620725937,1.7661108173630358,0.12398098257750231,0.0004560046110435045,0.11595575282065079,7.706307319665367e-05,0.022857999717962166,0.0007528834044443962,1.0,0.8372558845185354,3.6342887800112913,2.0697690375076654,2.5255183049541445,3.634094384835909,592.4197126640714,0.5924197126640715,0.01,0.0,3.463880876302719,4.4369205096001485,0.46260846215368134,0.7197310928242904,0.5888932566010131,284.9726798997856,0.0,stable,0.95,1.0,stationary,matched_iid,neural,neural_clipped,0.07395874520027432,-0.041795086637154866,0.030803784801182513,0.00696512447155035,neural_positive_rkhs_moment,2,9.670483445102601,0.43950794824892336,93.9577580102524,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_oracle_clipped_fqe,0.1317003816703355,0.00015173470039237858,0.20201012592371526,0.0018089140055530912,-1.8649162746695065,-11.831586406340458,9.966670131670952,9.966670131670952,99.70395692387441,128.86990082758393,1.8211578101307264,0.14897494265624078,0.0007336143184175374,0.13134196712770657,0.00010626902766556028,0.011898845819456254,0.0005250325241498248,1.0,1.224744871126148,6.134290018291814,2.548581827998438,3.220273337769239,6.131365089704891,400.0000001040312,0.40000000010403125,0.01,0.07824646863155067,5.802690880159662,4.813072345859049,0.8764594551527696,0.12596797494714762,0.19398407774037962,199.55290842788202,0.0,stable,0.95,1.0,stationary,matched_iid,neural,oracle_clipped,0.0,0.0,0.00943782710331884,0.0020101444377628565,oracle_exact_clipped,2,9.966670131670952,0.3694434103325711,99.70395692387441,0,0.0
gamma_design,0.95,1.1,1000,0.05,0.1,misspecified_affine,0,neural_standard_fqe,0.10061312022845692,0.00015487306811669103,0.1363073633891907,0.0008178307941977955,-4.108856971402302,-11.831586406340458,7.722729434938156,7.722729434938156,60.31277664422922,84.01490064457931,1.3687225387026127,0.09625665110573818,0.00024254056968281198,0.09995543114771002,0.00011631648821567953,0.010327513557072003,0.0008551886290256522,1.0,0.0,1.0,1.0,1.0,1.0,1000.0,1.0,0.0,0.0,nan,6.2220086437359665,nan,1.0685478474206307,0.7451921588451756,268.55999735116893,0.0,stable,0.95,1.0,stationary,matched_iid,neural,standard,nan,0.0,0.07547391433622665,0.002785185991583769,uniform,2,7.722729434938156,0.672226718969012,60.31277664422922,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_estimated_clipped_fqe,0.04762547624006462,0.00019432166438108906,0.05144489770996789,0.0014203848530091171,-0.954613158993306,-11.831586406340458,10.876973247347152,10.876973247347152,118.77197366304372,152.61036150903675,2.116083562067679,0.03905560905327213,0.000641124433715913,0.04692876739399619,0.00019621068429885903,0.01077205023852795,0.0007626645239309157,1.0,0.7595689993996338,2.6331193486728446,1.9264976577027688,2.1262863357336976,2.6330788929808064,2537.3733527939635,0.634343338198491,0.01,0.0,2.905204278498787,5.462924439860761,0.5485128759063815,0.6034423091869108,0.5504579993682348,256.62916334629983,0.0,stable,0.95,1.0,stationary,matched_iid,linear,linear_clipped,0.02360819930932557,-0.00964397182314256,0.01823550553262235,0.006262857332890436,linear_reduced_moment,5,10.876973247347152,0.4634266395380545,118.77197366304372,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_neural_weighted_clipped_fqe,0.028459383304591163,0.00010449807163511508,0.04143990637756681,0.0014512115037716013,-0.7791656893114616,-11.831586406340458,11.052420717028994,11.052420717028994,122.18526446559227,156.3733872815842,2.150634022878078,0.026005317964848874,0.0006208714105118079,0.02800448150294691,9.938713658598254e-05,0.010342338165249775,0.0005932781631776017,1.0,0.919075618459343,3.879973403019084,2.195343552842427,2.700294127560141,3.879856294049044,2170.9072278071767,0.5427268069517941,0.01,0.0,3.7908015646934485,3.6513577763700504,0.4669280238423979,0.6385658288674898,0.6023979568540155,299.65069197439874,0.0,stable,0.95,1.0,stationary,matched_iid,linear,neural_clipped,0.055095726989015346,-0.01614959372771265,0.021240315424397686,0.004238964076630656,neural_positive_rkhs_moment,5,11.052420717028994,0.02926075938050978,122.18526446559227,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_oracle_clipped_fqe,0.001346544898967386,3.426272401266317e-05,0.05265145547141835,0.0020126456621991735,-0.49067250276694263,-11.831586406340458,11.340913903573517,11.340913903573517,128.6296494127354,163.18148982369271,2.203930450212907,0.02195807943532421,0.0009958659236119932,0.0009726136198769297,2.9691263119280383e-05,0.011125499412602616,0.0005159561648670032,1.0,1.2247448710208488,6.69953249226798,2.4448444119652146,3.2056973550245926,6.697842209192234,1600.0000005811994,0.40000000014529985,0.01,0.10373052968643606,6.791835513565696,4.960831730329963,0.8519859255132463,0.13545503374832873,0.23708260224135805,187.11308305044147,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_clipped,0.0,0.0,0.005428641706128318,0.002158721748530204,oracle_exact_clipped,5,11.340913903573517,0.013321244468326509,128.6296494127354,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_oracle_raw_fqe,0.00741801774989678,8.295723187395435e-05,0.07555543969836721,0.0022942268407767272,-0.42505291676555457,-11.831586406340458,11.406533489574901,11.406533489574901,130.14203521224798,164.66683499737957,2.212693185434881,0.03818857320762773,0.0012081399377805075,0.007069789696230433,7.691079818294402e-05,0.011519880930492268,0.0005338548838689524,1.0,1.840143796587919,48.06644787288933,2.462100731712037,3.2623443607504257,6.934589969092125,928.7245507618793,0.2321811376904698,0.0,0.0,nan,0.0,1.0,0.0,0.0,207.48752281054152,0.0,stable,0.95,1.0,stationary,matched_iid,linear,oracle_raw,0.0,0.0,0.0051654838451095685,0.00332541541698477,oracle_exact,5,11.406533489574901,0.03302896345416391,130.14203521224798,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,linear_standard_fqe,0.5936066218599173,0.0005493990611175693,0.46675265410924177,0.001968254259463727,-1.332190826534616,-11.831586406340458,10.499395579805842,10.499395579805842,110.24509814873036,144.61555483636562,2.0772819864392624,0.5061746978514531,0.0017698027094889498,0.5929438236536971,0.0005126795120459585,0.008689060600655765,0.002020075692304367,1.0,0.0,1.0,1.0,1.0,1.0,4000.0,1.0,0.0,0.0,nan,6.156813854262087,nan,1.0557385903504843,0.7678188623095302,259.0691162450254,0.0,stable,0.95,1.0,stationary,matched_iid,linear,standard,nan,0.0,0.07043747311825412,0.002014970309226551,uniform,5,10.499395579805842,0.007790607483914916,110.24509814873036,0,0.0
gamma_design,0.95,1.1,4000,0.05,0.1,misspecified_affine,0,neural_estimated_clipped_fqe,0.134362002728601,0.0001095716734434524,0.16147893028612775,0.000799806570702318,-2.3825366132044157,-11.831586406340458,9.449049793136043,9.449049793136043,89.48431719048776,117.2272105896692,1.7073757770835545,0.13918144971213825,0.00036091527596056143,0.1341889858186083,7.34734711211058e-05,0.0039066177048851704,0.0004925855905427589,1.0,0.7920559099942932,2.8247601054506424,1.9883278076864774,2.2298429870648238,2.8247243285725636,2458.4937415696663,0.6146234353924166,0.01,0.0,3.131834387352369,5.928388552024186,0.5717693426301756,0.584239988808997,0.52556800251969,253.58632996319136,0.0,stable,0.95,1.0,stationary,matched_iid,neural,linear_clipped,0.02385617138660772,-0.010009778479333042,0.01876221227717495,0.006232536794653777,linear_reduced_moment,2,9.449049793136043,0.19977519732346036,89.48431719048776,0,0.0
